,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,39.846444902080215
6,59.68383427113376
7,37.88004964990068
8,70.02350667169017
9,28.58578596910741
10,70.26306947404234
11,62.97650498461464
12,79.33190344814938
13,71.41042567996723
14,40.35466739904148
15,69.57389702110814
16,69.55879300501502
17,72.90302722970945
18,79.60420554749027
19,84.2590739981748
20,39.75938390136905
21,81.14480927583546
22,61.96539912980868
23,73.23068422169457
24,59.18959572542435
25,55.02506536321174
26,88.29948208992876
27,78.05891929268022
28,49.89772595424702
29,76.7193739419036
30,64.98799722405927
31,80.1663157410583
32,75.6222335449817
33,90.84177888682429
34,82.18255509799975
35,85.55805487284377
36,88.47442756593276
37,87.01722740629641
38,83.56842297106786
39,90.71073398193032
40,82.1386726320857
41,54.812662984270446
42,85.9807987744371
43,92.54269722851913
44,87.89432246735561
45,87.33016009748853
46,87.3744376868896
47,87.23316058692862
48,87.64860805089123
49,89.4175475696467
50,88.96723792947105
51,53.178048733615555
52,89.73681939432835
53,88.54952727861513
54,89.49807714087764
55,53.09376966664746
56,82.06109261974841
57,89.28246144235702
58,39.797781165921165
59,53.434995860420486
60,63.90969621271589
61,85.13527787427438
62,90.16340535095155
63,90.2472440399367
64,88.3757209454428
65,81.13206396021155
66,91.220364458407
67,88.84436698064765
68,88.724747687445
69,84.14487142876055
70,81.54869575215325
71,89.10209470017448
72,87.58683704700016
73,92.00746923473419
74,88.769606834561
75,86.6202161835947
76,86.9972853173841
77,89.40487808985552
78,85.65225750998582
79,81.55181909828423
80,88.2982043732605
81,83.98034285624412
82,89.05913068811401
83,83.81164871227936
