,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.91494608271731
13,57.87870367781314
14,64.77639698547334
15,60.33920293250755
16,73.62249899475313
17,77.07775411695978
18,82.84501469834524
19,78.39774750321597
20,85.93148286525911
21,80.8235455081856
22,84.88922922168075
23,86.31547558324468
24,71.63228506342553
25,61.3961380823233
26,46.31508383410944
27,58.06946512621315
28,39.07963918554751
29,54.75482787450286
30,33.77767025252813
31,44.741470445393745
32,70.31955070074297
33,45.1876876466079
34,47.03315558169117
35,53.49764734560137
36,35.33850093471039
37,51.30698485566492
38,44.45560914378556
39,83.70277364226457
40,53.01887563130245
41,84.1860380552072
42,85.04001671132588
43,31.64453429244372
44,87.82988590598069
45,87.94309373441008
46,50.00975518160229
47,87.34717144852904
48,85.94363530832669
49,88.50541103658527
50,44.77542726883669
51,56.02961138095891
52,87.7885559268897
53,53.21142717191371
54,88.67983729680454
55,89.9641121456072
56,88.30759433107373
57,91.13740932996916
58,85.57418295611645
59,89.64804423605248
60,59.29693806767625
61,85.08355862017775
62,87.94907651630639
63,89.3678323050144
64,91.18947853928823
65,90.92541945631311
66,91.66817670690237
67,90.18203471244689
68,88.7072094208058
69,87.75054660936048
70,88.33051483069346
71,87.1234218310683
72,89.87323732645093
73,89.51564106060874
74,87.78174504164335
75,86.8909566398229
76,91.21310928766309
77,90.97227936215245
78,91.8966494995419
79,63.07535080023087
80,90.51248616253167
81,90.70863150393362
82,91.48701564210728
83,87.38418846592593
84,91.01130950975939
85,89.75234796450837
86,90.12119835606255
87,89.12672474205209
88,88.4299121155666
