,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.12451024195333
12,64.95063093086017
13,57.87870367781314
14,64.77639698547334
15,60.11709133162432
16,74.30615458781375
17,76.6781636731339
18,80.74827369441255
19,75.99278035123865
20,74.01953369993491
21,77.25626983718954
22,79.59489805043658
23,81.19542570323925
24,81.88537101803273
25,85.9010385315153
26,85.51097938076046
27,83.19092080333681
28,60.28383294689975
29,54.23665229661681
30,37.35953716939936
31,53.093501618276946
32,29.75143163115824
33,37.41027012735951
34,32.73667255024333
35,60.74489089881397
36,58.945843915961575
37,80.07978705586446
38,43.36780116957795
39,47.903066022686616
40,51.591640336345826
41,88.88931628112867
42,38.45335395839405
43,45.78008523702934
44,88.89683947572098
45,61.32864203243542
46,38.45400310704264
47,87.30076454246775
48,77.94573130635456
49,56.00714440225048
50,88.60518942552017
51,39.72601965685729
52,90.78932425255249
53,40.35060666836364
54,42.71049477621527
55,89.04888064414746
56,53.18859468934483
57,47.34009252655699
58,57.18948390279587
59,58.32694897162956
60,47.492023612843376
61,85.72785113907925
62,62.947059379037924
63,42.91189694977341
64,85.45488094938824
65,87.24823391544834
66,89.38351311349054
67,89.88972158673397
68,88.59281702378034
69,42.97178782209781
70,41.67089068467669
71,54.78117014659158
72,86.71898329030691
73,88.1657019866405
74,88.28532190421572
75,88.65699362761202
76,90.2339606360074
77,84.9876551827861
78,91.22995782976287
79,86.72718509104101
80,64.23185568903146
81,88.73548802815483
82,88.5021837299349
83,79.6235017569007
84,40.06662849496737
85,34.414725174293714
86,33.93645895838533
87,89.77078378701111
88,50.638629349271646
89,62.13138116530789
90,44.101876068098754
91,68.36832586588156
92,86.37548024055882
93,86.10861191017274
94,88.3619197315069
95,74.75912612391083
