,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,73.9769942591791
12,61.746859005232935
13,67.1190818880607
14,79.76178552050223
15,82.18028280645868
16,75.90571237954414
17,83.46023784989548
18,65.41739104301008
19,82.46715985317951
20,76.89339285924382
21,84.83346320056995
22,77.79702228174833
23,83.61437061956639
24,81.95100308860654
25,41.817192378865144
26,82.3077249311998
27,85.70866078443444
28,54.28830160885218
29,86.24547112814712
30,41.59721783319365
31,48.663405247224055
32,40.65718900943195
33,67.34724945849287
34,88.75044161391638
35,33.03064169929937
36,30.44754477513265
37,76.04810624684055
38,50.49270282350271
39,88.23583422856954
40,90.12291048478663
41,86.22133545644309
42,33.666088399371894
43,59.4341406712196
44,54.66471547674538
45,35.870693855847044
46,46.411408269819994
47,48.54612448777007
48,73.660263685375
49,37.82472255719482
50,83.34733405527592
51,33.39136965450327
52,82.58202682817843
53,51.910738132026545
54,83.0505378543782
55,48.167759965698956
56,30.634304943660208
57,85.74958788524002
58,85.33873460325819
59,90.54824939781821
60,83.76228558862654
61,89.81476959657276
62,62.31548667214073
63,87.01127388489861
64,89.22447749003794
65,88.00486486336592
66,89.16528721113909
67,88.74323860661185
68,84.69687493140273
69,88.77369169136364
70,91.90827109803531
71,84.29257821528859
72,90.28907784253853
73,30.596119993639793
74,89.75089035590973
75,90.87445293731294
76,87.17310312526459
77,43.95851739950689
78,91.91249384425868
79,92.19342364283148
80,56.98311812385683
81,91.8180230003567
82,91.06896640163289
83,56.14518369529924
84,45.46517914955785
85,90.29723013248038
86,74.87032141328649
87,86.56764696065733
88,89.03857639030012
89,59.40810818201507
90,88.1329625071104
91,60.13801598377615
