,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.12451024195333
12,64.95063093086017
13,57.87870367781314
14,64.77639698547334
15,60.11709133162432
16,75.01111735436766
17,77.23060206614255
18,79.9126043002154
19,77.6079602564218
20,79.34580114699824
21,84.89517128664326
22,78.69667885914053
23,73.49434041717976
24,83.71454147780885
25,81.72670424823211
26,82.83792918573236
27,81.753158762421
28,87.37802936093281
29,85.54392035009093
30,86.64522520629902
31,45.96164002477546
32,85.7711795931634
33,87.72649839042639
34,89.43073753412493
35,83.94604469946319
36,37.24840780469439
37,73.70932211620092
38,50.87312297904636
39,58.248808203843204
40,77.37555079631014
41,36.025114777501706
42,41.101303458533415
43,37.54872640389254
44,49.51111714853499
45,41.32413512830884
46,47.19174137245749
47,55.551338888728026
48,89.29797831705382
49,49.55303054021231
50,46.851712044623824
51,44.293594729230406
52,36.05006554763679
53,38.062750815095974
54,83.27386032969447
55,86.14999102664707
56,74.94563733734367
57,54.3057971364477
58,44.3364552335306
59,86.17618847935954
60,88.1252025635042
61,85.75780150612698
62,87.94965393610593
63,85.8438705302815
64,88.81255656331143
65,88.22187943336036
66,85.7090468900291
67,87.63974907932291
68,88.89842848703526
69,90.053787044299
70,90.83797260267518
71,85.26759188653618
72,55.299723161777365
73,89.35567375550862
74,88.08475521178543
75,89.96084250753484
76,91.2734837620362
77,89.48306311502833
78,88.72493421416611
79,89.11610752887191
80,87.47055946167735
81,88.9749149022367
82,89.5741872732314
83,70.83660976284371
84,89.84103385256785
85,90.47160244279
86,87.0395176338617
87,66.8249044500416
88,82.76837823018377
