,scores
0,29.59063314059055
1,8.665135983138715
2,3.1084389155926044
3,2.99445871115393
4,0.7538531247791455
5,12.214675616545906
6,160.81991946874933
7,85.25384747687177
8,34.49896502072722
9,3.081617192509092
10,0.7596745352152778
11,4.553910930026976
12,17.804391675519863
13,3.0958050366291223
14,79.04187689852813
15,3.047823632020545
16,94.58321342876985
17,6.203215535319956
18,82.0315204846842
19,10.58378218910269
20,16.09204099578418
21,3.8795627853752475
22,12.846009230327192
23,227.48873696176432
24,61.494870251009175
25,5.159110617645927
26,91.10354619407376
27,226.25952875674815
28,24.413069469828628
29,2.9712847151857726
30,1.5199655769986165
31,3.77239279311592
32,4.464490424035816
33,136.74519527789312
34,0.7490459260068095
35,242.93300828771189
36,7.548636161791815
37,1.489073950419019
38,5.175460534740863
39,24.506828517917263
40,12.015510546187908
41,4.468068365745704
42,14.671280157275556
43,272.49092861692975
44,46.1806345548264
45,2.2329039034425238
46,3.941143193574622
47,10.250016090161791
48,4.703169890839073
49,3.8910184713052134
50,233.0052927728838
51,259.39598503087683
52,166.0502299916191
53,207.85950974593726
54,6.992766743338473
55,117.30278500569135
56,7.820848162541939
57,2.2568133345802646
58,5.2563232493164005
59,16.264297734916358
60,11.898485685908017
61,110.51683814690038
62,133.72275123101568
63,189.2395756233087
64,150.6673953003042
65,105.23109729236273
66,121.38354077177871
67,128.2063709635163
68,110.33345816410666
69,7.203001862899324
70,0.7631795894275397
71,92.07711688368198
72,115.76055940116437
73,87.04820519063817
74,102.74932790828402
75,7.111199274113158
76,89.37251312364897
77,31.23661389575359
78,3.1132003890651436
79,67.5694520803061
80,0.7795492257922778
81,4.759840608932261
82,14.238673000427653
83,17.249077030966195
84,23.738846239398796
85,10.144457323509837
86,24.331734761896428
87,105.12283922554558
88,81.28494230915032
89,42.65838014200181
90,93.91512792296865
91,63.97683823007836
92,102.19070619951148
93,11.730696709969665
94,72.25687604881998
95,69.18048038212004
96,90.46244604240033
97,91.59659200508567
98,81.07384312108464
99,6.187423101937021
100,3.985690510905137
101,81.51852992873827
102,76.9055338200587
103,2.3514805162127552
104,19.39439635208528
105,73.66536690709334
106,76.84832909651412
107,77.18450129030808
108,82.64826963217934
109,62.30976504192828
110,110.40124393643629
111,71.1825791032351
112,14.449215719258973
113,90.66996166920673
114,99.190491978094
115,64.72191249344166
116,10.691240634597095
117,60.59167108929669
118,11.618339458633281
119,69.54571759330652
120,59.30113427157653
121,57.54424313535481
122,13.159965517440757
123,59.94307504413822
124,30.696732634426525
125,8.917972172182074
126,37.5535654791373
127,9.855611705693784
128,9.691453535221408
129,3.176392989747166
130,9.665016072013964
131,57.17388212290041
132,60.98474446338383
133,5.658961384750464
134,58.34814192356302
135,54.86623829366384
136,4.863965535812464
137,57.249929877999605
138,6.502550826834596
139,58.81963029507973
140,92.55966548262559
141,52.32040271046558
142,62.108000823397276
143,18.032286630500423
144,134.38206687404806
145,142.7157356725672
146,87.0266742919884
147,59.56038845694846
148,42.70217092034757
149,60.78928690409757
150,33.82635540096424
151,17.963807988045865
152,19.595568366514037
153,67.05371234937954
154,46.85450328569111
155,13.499711728074768
156,59.21494234657972
157,7.401643153314759
158,28.221121229966705
159,36.49114385289489
160,62.9478729185787
161,14.801499404138038
162,90.01666815323746
163,66.04591556664295
164,91.40753142418644
165,118.15649879906425
166,7.236479588023157
167,70.51932671992247
168,72.86204682395824
169,62.286435300345424
170,67.87305441929936
171,4.00110951586362
172,3.890634566685788
173,7.451672707657006
174,57.55173201024485
175,64.14800816591487
176,54.462108659931985
177,9.99545359639099
178,58.49011718723227
179,14.454083953819236
180,53.321760773357674
181,64.7340926253721
182,63.930490044758066
183,56.62538891865677
184,72.20937251644025
185,63.03680112569094
186,29.533811309021065
187,40.53158573079405
188,63.793608012668976
189,55.36473836379592
190,56.74339558212985
191,64.74665481633353
192,17.10226829673861
193,4.537515709860423
194,65.78541034719922
195,64.06759680670639
196,75.54603369035819
197,63.15269336964981
198,8.230188020149516
199,9.179194847955802
200,56.137743416068886
201,6.209697058376499
202,0.7649414650493301
203,71.61842282528895
204,59.006802856703786
205,62.23538871197059
206,25.018562190717144
207,33.779509587569684
208,11.770803878515354
209,23.142066843552776
210,28.386025561133813
211,59.043260861205255
212,18.020004321977723
213,63.42430452538474
214,69.98520042501158
215,4.6477997878855275
216,74.72405532907298
217,62.57820259144605
218,65.02627813292568
219,2.3769448684339753
220,56.170644025836
221,70.26736429862453
222,60.62566888174824
223,67.30518409876152
224,70.88161714142922
225,74.87236028243788
226,66.98168994245052
227,48.199339177075565
228,78.26926827787204
229,30.599339251780783
230,104.10440130542317
231,71.96626303727011
232,8.045846806995115
233,7.415285046341767
234,60.49457197285968
235,31.07789093985895
236,95.86334511664377
237,3.127439506166537
238,68.26116827029765
239,57.460096301737785
240,65.04068192923957
241,80.81853368879506
