,scores
0,29.59063314059055
1,8.665135983138715
2,3.1084389155926044
3,2.99445871115393
4,0.7538531247791455
5,12.214675616545906
6,160.81991946874933
7,85.25384747687177
8,34.49896502072722
9,3.081617192509092
10,0.7596745352152778
11,4.553910930026976
12,17.804391675519863
13,3.0958050366291223
14,79.04187689852813
15,3.047823632020545
16,94.58321342876985
17,6.203215535319956
18,82.0315204846842
19,10.58378218910269
20,16.09204099578418
21,3.8795627853752475
22,12.846009230327192
23,231.87184263572973
24,17.981385372304356
25,43.178616519648074
26,6.555431211517535
27,30.25836486062889
28,61.872373473005254
29,9.40497758943574
30,2.329760902341008
31,13.612296896304313
32,20.45918431412669
33,27.520122921477416
34,13.626864076403962
35,3.021482305906657
36,5.331645515869259
37,0.7603823700070138
38,6.135117943777164
39,211.55606413055182
40,2.298796425764796
41,9.390369584464793
42,1.5157290076130816
43,64.30590457262294
44,1.5181493632894134
45,10.132657929882777
46,203.83740581948754
47,0.7495664133113512
48,3.103101488152987
49,4.573786521511059
50,1.5169184774313442
51,65.02306270920245
52,54.146669577679
53,202.58033064729725
54,7.816513600307853
55,262.7233918504239
56,237.17064498940474
57,170.0620795831691
58,22.203661641148514
59,82.17042476470894
60,143.75870278554217
61,116.34231072100724
62,140.96319237746943
63,3.057626756876311
64,5.432849761400986
65,216.6806379745929
66,201.46559264203728
67,180.57748273330526
68,13.845877044405928
69,9.49425888056004
70,3.7667951238314643
71,14.31402431196854
72,115.9075192031662
73,97.75051838777546
74,13.175366520422278
75,96.6090975099983
76,118.3400175871085
77,131.44902025765407
78,81.13467805426399
79,13.517542039588244
80,69.20934799168927
81,61.82368528596419
82,10.415529784776997
83,118.23853714313135
84,8.145207846347866
85,85.19916159433251
86,6.49411837292532
87,10.870983619425886
88,94.95855825350925
89,3.1644012843447764
90,69.81848568216091
91,81.78836565180131
92,58.415867441137706
93,68.15405446055082
94,109.0984608118936
95,2.266958517098751
96,21.400457396807326
97,94.39610303818715
98,74.77095652328714
99,10.836680131180474
100,72.44767584253744
101,55.44915829605587
102,39.11397374104965
103,71.69691036538053
104,71.97178057480858
105,65.2692227328992
106,75.29585034757586
107,51.588056232158785
108,13.154506983140596
109,6.47636521042587
110,54.855201100416174
111,59.290094476271776
112,33.05854102513203
113,10.701676936415858
114,23.704400666151113
115,33.338490451540785
116,11.583180346433528
117,2.321203108598352
118,8.234321616239022
119,61.904278137965406
120,90.681288544813
121,88.30962582497315
122,7.395251028705723
123,46.30212123529505
124,31.093900076676213
125,8.217214294183567
126,70.25695450220911
127,78.94887848782722
128,60.89306342662648
129,60.17749462620074
130,57.46077870625799
131,29.74754267506337
132,6.487574287349429
133,13.598065759097876
134,62.66624690269855
135,55.269981785099446
136,60.179978791286864
137,64.50892409257266
138,104.45690783022673
139,38.94521903563377
140,74.79861239676023
141,11.913661017439782
142,52.779238521664524
143,1.5337927330976926
144,23.26047288863214
145,12.4226867982318
146,3.1690333673740967
147,22.377891978352245
148,6.491532679954478
149,26.87977998159409
150,57.24583224060405
151,55.496987027939966
152,58.8305704082533
153,16.444453197302497
154,52.572007515136775
155,20.024847223880244
156,63.944950742967144
157,51.202139368655835
158,56.62260897024373
159,65.66750844009145
160,56.44758002444926
161,51.4795061587471
162,7.429514443947683
163,22.397176627888886
164,36.77988896048634
165,57.269164479547186
166,54.91883990021845
167,31.09238903780114
168,56.367072361652845
169,57.675124398955624
170,37.96644847986965
171,8.521365798831189
172,41.6917627367541
173,17.18604714504748
174,35.81782745158531
175,63.9639819848376
176,41.450280641289055
177,60.46581847327658
178,63.55948305613109
179,51.77703015388049
180,68.79053171822044
181,68.24959363928421
182,74.44717339564676
183,86.59269895512075
184,3.101964535829911
185,59.241679752741675
186,30.9230787862347
187,27.684896024089873
188,13.1910628355456
189,78.0197854137593
190,65.97003719030495
191,6.409315462149767
192,13.348974965199682
193,34.557798352905785
194,36.28921600101563
195,57.42996793450998
196,71.11505359061657
197,62.46060494373602
198,20.5592890804365
199,61.43111729604928
200,21.273809889777922
201,37.19111047587667
202,51.59240237054887
203,59.0588606789591
204,62.6803502825154
205,32.84146390967283
206,57.290525256778096
207,57.789021749827974
208,61.4153520075036
209,4.746192225171074
210,21.866008994622415
211,70.24939280410162
212,79.89833790072943
213,43.72374045248741
214,62.78776777532519
215,60.181981693713524
216,7.337636472438866
217,6.371594530428966
218,42.4605440404412
219,59.13646285576364
220,9.994749689331032
221,66.33665803869604
222,76.53952839112029
223,64.09670593301573
224,6.472301118116225
225,59.187685527748634
226,58.570057802274206
227,69.27049714080104
228,73.63498006001787
229,52.7674408167962
230,52.75996761783785
231,11.629959448559282
232,8.123514979890565
233,20.02691475293099
234,15.408260851486435
235,53.80477145594063
236,71.50768870705492
237,99.5441738467723
238,104.39107657282294
239,88.06738251959294
240,55.53926594049546
241,109.66548592814141
242,62.08211665956021
243,24.14811100288099
244,5.53309636438888
245,11.270600849799676
246,24.731629321534587
247,91.60270741528082
248,41.21109039197413
249,61.40294704748927
250,31.512161380760478
251,3.9947368576911093
252,7.2708178739337335
253,67.37187899481992
254,21.543555607144484
255,98.56261607345769
256,27.835540335954168
257,63.23488103062272
258,27.90984715750587
