,scores
0,11.632878257284313
1,133.61638064375137
2,3.937158601497064
3,2.3301610429954565
4,0.7533060989154555
5,3.7383001550409007
6,1.547106977793924
7,72.19150858405882
8,19.678766601819056
9,0.7549707163049504
10,2.281363912322582
11,248.78777759947792
12,0.7778511477709784
13,1.4810018021008877
14,7.339776586575523
15,0.7644271688681359
16,0.7620243879377694
17,10.691032436594543
18,251.89118010629403
19,7.185704380278554
20,0.7610928942374864
21,214.108909784858
22,36.63359194491932
23,5.2983899460540504
24,4.506865409324573
25,3.718985753052965
26,3.109815769097848
27,37.45869325627843
28,246.83293957120344
29,1.4952704970264035
30,1.5604097727088138
31,3.015912217166625
32,4.439321851317775
33,50.57012411077717
34,169.78309918321335
35,32.97534838971733
36,35.28250925996709
37,0.7720132110477669
38,7.295736584515218
39,4.449502032550753
40,98.06501639551425
41,69.16586791129872
42,18.155610875893576
43,12.99746937876498
44,1.5266738123693222
45,25.528883027088618
46,6.931267273328145
47,16.041254978886826
48,3.051972893563708
49,40.74302375109041
50,6.988390887557965
51,60.37008587242144
52,0.7654801535702215
53,130.62238662579463
54,0.7745220364574406
55,80.6377361321284
56,208.97825325711105
57,161.44908522791903
58,254.14373210090412
59,2.2904133378936837
60,7.850571773718177
61,5.432778281535294
62,2.3150994025002842
63,20.47552577155526
64,264.5331508898439
65,47.23202302592651
66,1.4995648933679644
67,1.5036854608743033
68,2.333943290384423
69,147.93558113781717
70,4.775368622522961
71,171.0843162715532
72,52.605818234310206
73,282.7869382899674
74,8.96273621140709
75,289.76795281641245
76,16.7940642035019
77,196.20536380681276
78,17.09874036211502
79,33.10129509656737
80,75.88878627452782
81,12.050025848705546
82,89.45325325511017
83,76.83442617408163
84,83.17490011476406
85,72.66754545861261
86,9.189224158190672
87,18.966963340234955
88,79.93129848409386
89,77.33984870738043
90,10.610554149799059
91,61.25760018339664
92,68.68170349651398
93,3.107336985750042
94,9.7743513985106
95,46.544462509668826
96,0.0
97,31.648469513109397
98,77.49169060798852
99,24.15686465988431
100,39.11445135756014
101,61.05547153466634
102,4.447744014373698
103,59.85851662312055
104,7.117684518248
105,69.08140723015137
106,4.77263417315975
107,6.0405818916782295
108,8.577013670319692
109,45.671206763575185
110,105.59099107236754
111,67.75995593307682
112,73.55545235115521
113,16.84429141158373
114,60.93744372069956
115,1.5362551412243355
116,2.293013196819439
117,3.0284946810334636
118,58.557140132110476
119,33.47582925921065
120,2.9728984360455337
121,54.844105095754756
122,23.7065163296007
123,5.68260686352202
124,42.18682540157971
125,30.724769924463402
126,0.0
127,0.0
128,1.5443251517708303
129,0.0
130,14.459036395037284
131,0.767703418312778
132,171.41579379668033
133,51.93271486546607
134,7.206500976568492
135,42.73440658235693
136,56.546043633619945
137,127.65784567534702
138,64.92687717167738
139,29.955697260199518
140,68.31942869462951
141,20.379953626662125
142,27.08992659861111
143,31.76962332761824
144,64.6932321936148
145,43.71597251146084
146,60.30668733588829
147,3.9904713319774485
148,45.59882351529893
149,110.30391048147649
150,2.3337107655773233
151,74.71384007864849
152,79.72833883493935
153,67.19904284929314
154,21.609328860809885
155,61.003784596224946
156,6.465986294715196
157,57.60081366674598
158,58.63305214780533
159,6.495385575282354
160,61.275892577755826
161,60.161615613200695
162,57.672051547374416
163,62.756922758832644
164,7.264555534687714
165,59.52580077549944
166,18.08876915392338
167,34.615572911702586
168,66.10144605952459
169,12.439804208431106
170,59.56066783012571
171,57.61728702379199
172,3.15893106594986
173,62.93963104827714
174,54.05755019326227
175,56.378947914473926
176,3.8911701773837155
177,81.204546717342
178,17.407978079256186
179,59.290137867926
180,8.974270725027651
181,9.920659531171314
182,61.580709129560155
183,13.589017174506484
184,17.074133777310394
185,57.178215711988116
186,25.644336969735285
187,65.93241197369255
188,75.5113087770804
189,1.5167585082527348
190,1.5206679995265238
191,14.101825113503722
192,10.119999002909186
193,77.12883165799056
194,10.711149669750839
195,52.0574542739273
196,44.47773926320427
197,9.022391260014754
198,7.145458014998505
199,3.9865059750293894
200,12.660944803038781
201,49.35489238221182
202,8.265587999026588
203,19.83784664171582
204,24.8152360736705
205,8.225860551019071
206,3.984225371861163
207,54.416410138857614
208,56.60948069138328
209,51.630415785128605
210,54.05692010059244
211,65.02649332129862
212,68.13765956983283
213,43.653900665136696
214,66.73958756388356
215,47.51024562905183
216,59.60209963260401
217,23.516636449878018
218,38.86302391379144
