,losses,epsilons
0,0.043877147138118744,0.99955
1,0.011128262616693974,0.9991000000000001
2,0.002859683008864522,0.9986500000000001
3,0.002928961766883731,0.9982000000000002
4,0.006928529590368271,0.9977500000000002
5,0.013175425119698048,0.9973000000000003
6,0.009156151674687862,0.9968500000000003
7,0.008257264271378517,0.9964000000000004
8,0.007504198234528303,0.9959500000000004
9,0.0017366156680509448,0.9955000000000005
10,0.0014933772617951035,0.9950500000000005
11,0.001179369748570025,0.9946000000000006
12,0.005169697105884552,0.9941500000000006
13,0.0035762253683060408,0.9937000000000007
14,0.010002843104302883,0.9932500000000007
15,0.008233529515564442,0.9928000000000008
16,0.004785323049873114,0.9923500000000008
17,0.001825764193199575,0.9919000000000009
18,0.000888185400981456,0.9914500000000009
19,0.0025619424413889647,0.991000000000001
20,0.0022051443811506033,0.990550000000001
21,0.005402769427746534,0.9901000000000011
22,0.006994782481342554,0.9896500000000011
23,0.006704576313495636,0.9892000000000012
24,0.0020879560615867376,0.9887500000000012
25,0.0009971803519874811,0.9883000000000013
26,0.001230528112500906,0.9878500000000013
27,0.0007616749498993158,0.9874000000000014
28,0.0020035391207784414,0.9869500000000014
29,0.0016914628213271499,0.9865000000000015
30,0.001019895076751709,0.9860500000000015
31,0.002594913588836789,0.9856000000000016
32,0.002562599489465356,0.9851500000000016
33,0.0011285225627943873,0.9847000000000017
34,0.0008365134126506746,0.9842500000000017
35,0.0006337954546324909,0.9838000000000018
36,0.00032383663346990943,0.9833500000000018
37,0.0009045290644280612,0.9829000000000019
38,0.0013125598197802901,0.9824500000000019
39,0.000651138776447624,0.982000000000002
40,0.0012742019025608897,0.981550000000002
41,0.0009424061863683164,0.9811000000000021
42,0.0010556398192420602,0.9806500000000021
43,0.0009014151291921735,0.9802000000000022
44,0.0008231484680436552,0.9797500000000022
45,0.00098132761195302,0.9793000000000023
46,0.0006954838754609227,0.9788500000000023
47,0.0005237741279415786,0.9784000000000024
48,0.0012910241493955255,0.9779500000000024
49,0.0022810595110058784,0.9775000000000025
50,0.0020606957841664553,0.9770500000000025
51,0.001494022086262703,0.9766000000000026
