,scores
0,28.594677512236732
1,29.863300178792286
2,58.29850700580358
3,41.95786296726138
4,39.053791851022396
5,48.67436514907797
6,81.45374180557808
7,63.679175040864465
8,84.81039501265673
9,79.24271816349432
10,71.36305267230433
11,77.32951633600712
12,84.94579077736745
13,59.933900556425314
14,69.50061363059909
15,88.39306618142429
16,91.83346462803507
17,84.81174308957131
18,51.639319625387216
19,62.57917927687013
20,76.41589489628853
21,90.22160063372222
22,52.155001327097075
23,89.95933265660476
24,89.86773752167777
25,89.065773808228
