,scores
0,62.71473068306703
1,29.95300464560002
2,44.4229830174755
3,59.72381405008452
4,51.75453071879766
5,68.40564761605123
6,60.414859041755435
7,73.64859718970541
8,57.27793873912669
9,76.11954475510555
10,55.5092743952774
11,76.20635323734288
12,59.11853230088823
13,53.03636021718102
14,50.26427988566484
15,43.151540500677434
16,83.5387163385992
17,53.40592634685983
18,33.81058759795544
19,57.79421269935934
20,41.89091987525756
21,68.36843802930358
22,33.07952680369761
23,64.91978273683463
24,52.89697420852198
25,90.712903134414
26,91.21789865432861
27,62.09305395527524
28,62.43186937925941
29,90.60481953040708
