,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.00204635488879
12,71.89936207605064
13,70.81811871278846
14,78.17992767118527
15,59.37412143187702
16,64.70867886908852
17,54.244216221644564
18,51.459748152036155
19,65.91417770931947
20,81.62303254512561
21,87.4313477769024
22,86.66111592917589
23,85.83730261067043
24,87.15397202625313
25,88.29540415791917
26,89.56414896083957
27,37.0030523116054
28,71.20495105407439
29,88.95183434855181
30,57.73263681853402
31,71.37403042781916
32,77.79279809782052
33,55.812891412809286
34,60.05896326433423
35,91.8428376790452
36,88.7747268736357
37,91.13424462764024
38,88.31353729370849
39,47.9015141451375
40,90.46155898285963
41,88.7108909116534
42,90.77003218744478
43,70.84569668443925
44,83.86399686452279
45,90.28971087510526
46,91.06635792690673
47,90.55724760122202
48,90.18629946244232
49,88.68109633804754
50,49.368323959997454
51,88.73387731882225
52,74.33929721482073
53,89.77225849947916
54,86.56386228819939
55,91.53737285703933
56,82.20893975541522
57,46.51948600596957
58,48.098838036472614
59,89.76246728703853
60,91.18696311071432
61,91.34653158755907
62,87.81710757682046
63,87.50923424336784
64,89.45138503242138
65,87.72372076308058
66,86.91833337023863
67,91.95898312698584
68,86.96614736301858
69,90.94523863448919
70,87.66865392832119
71,90.88194892994241
72,57.77258484368887
73,91.60375743648447
74,91.59730319025721
75,91.87606972052588
76,91.77001533016906
77,89.33776489923368
78,92.06298890274843
79,89.56421739111597
80,91.46403530788282
81,91.75579868581636
82,91.45950121349131
83,46.49830182884126
84,34.88894569565716
85,91.63564495757066
86,51.057342169706544
