,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.05268912394119
12,66.59793912360183
13,62.026989147875476
14,66.11057067033474
15,65.26969860064601
16,78.40380025712338
17,62.22554513534042
18,59.38204048336896
19,42.634996158437765
20,82.40734805154912
21,82.47676109183978
22,80.44809067269681
23,85.32781548583876
24,83.09872996142907
25,87.64501197296565
26,90.4509985287681
27,87.04413828437065
28,88.26890975631659
29,40.95247179411578
30,88.85646303707837
31,79.01234924342428
32,89.04235344832831
33,43.20839176809864
34,84.23692218627399
35,88.10229012581698
36,61.9271458935374
37,37.662282382020585
38,92.0453282434988
39,66.96456724298905
40,37.39465757504364
41,91.10080353639457
42,89.35139518431549
43,54.19905180156972
44,49.03011208729386
45,59.46194283903386
46,43.90483785411501
47,73.69131592441006
48,37.76184942747312
49,62.575644528544316
50,88.8070968647061
51,58.05211822047476
52,91.332367341007
53,90.16285460442667
54,51.66285771121521
55,86.71141031973579
56,89.65544730331234
57,87.29659917487274
58,91.84445072970337
59,58.31358203471759
60,84.60891689150473
61,91.12428464586232
62,88.89881007330258
63,87.35067774484749
64,87.89750089999211
65,87.71438282075377
66,90.29869650273478
67,87.210973847889
68,90.72268552963124
69,87.97544070534998
70,90.35074513671177
71,88.61065333249927
72,88.34649479734381
73,89.00871443482887
74,89.73991079748247
75,92.23003866823498
76,91.01116891705139
77,89.13177416941879
78,92.02291374208866
79,87.27187112536613
80,90.48254568815575
81,89.58326894960943
82,90.00433639827865
83,89.25728349348586
84,89.48649023053167
85,88.25270465498663
86,91.42001806123065
