,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,76.71628485843107
12,65.26010491988062
13,65.48434512256996
14,65.3533330215519
15,60.78278859744452
16,78.0926387223723
17,76.01699376170156
18,60.098731425686644
19,66.00085438140312
20,69.000104803356
21,83.32268950809814
22,83.75220354986777
23,89.14037089692955
24,83.66285281815259
25,89.43348006528433
26,86.60569946904559
27,86.85129326467853
28,87.93932506344758
29,83.09737649008113
30,70.55791035562125
31,86.05722209474423
32,86.37227096143943
33,59.399220888553444
34,86.83916919763688
35,86.45397190298294
36,74.88042414783143
37,86.46576768094398
38,65.86096648636456
39,81.55717611267436
40,36.12631528671621
41,88.80267987425758
42,37.32175377213155
43,87.90562624717792
44,40.71528074905461
45,81.72354978305815
46,85.91182734611104
47,50.20203298338512
48,79.13026400548675
49,80.2578544890713
50,77.36448036178133
51,88.55197965436771
52,88.93811132451229
53,82.90175775818749
54,88.90137102908015
55,45.67755088430795
56,87.82027819377696
57,89.49743826429457
58,48.713210328339706
59,34.58993670294326
60,90.43804129873251
61,85.88241350073416
62,74.81328897253296
63,57.62491657719324
64,84.50636894390922
65,90.01328332598948
66,90.21849888325458
67,91.589926968989
68,88.30157571912417
69,85.22804077110803
70,88.06043925236573
71,86.83188972730589
72,88.73088223877276
73,87.43818924375562
74,88.29308176831753
75,91.88312029114142
76,91.27232635415834
77,90.6514323674445
78,45.32495277357749
79,87.41938995593031
80,87.72436949393331
81,90.57039790572517
82,86.91801259155996
83,89.2184543817018
84,88.83932251887714
85,90.57790255596059
