,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,31.575999886572983
9,32.33879318626362
10,10.949931777458902
11,49.772538277830094
12,73.46626444786183
13,71.52232245936922
14,74.14609136556861
15,83.57997328359825
16,79.11450972828928
17,82.81321712284587
18,61.06661415897334
19,65.25817028699572
20,72.4554296342533
21,69.4689753488151
22,88.95039976323957
23,84.46826152158833
24,88.74095269598797
25,88.77623070525344
26,88.07516097983705
27,65.39093948948215
28,89.58363181876402
29,57.220154830841714
30,83.32734813050769
31,90.99729714532812
32,45.01478346581675
33,77.76653486677301
34,40.266468135608015
35,51.99206146487582
36,44.573754159465345
37,52.23828522474545
38,41.14087544015768
39,81.83167844376365
40,44.84388697133474
41,68.39824095489618
42,32.27380769906711
43,37.043656849462224
44,67.13969519488309
45,78.52092810418755
46,50.927679539783384
47,90.6997853328277
48,89.41959822836749
49,89.96717676903222
50,80.661229208489
51,91.25472875165894
52,88.9510766883606
53,90.38438310262504
54,90.39259352187665
55,90.78842113882051
56,33.51446779261627
57,33.198616712759446
58,88.66575828293391
59,90.27182751095734
60,90.10360244519696
61,88.75264271271335
62,89.94653632954443
63,76.68811191196353
64,91.48330117799895
65,42.13166553704419
66,87.58096820982546
67,49.058857935558905
68,87.19898476677962
69,87.99808290811633
70,88.4821663118934
71,90.49221080110505
72,49.77890590168885
73,90.49749426685723
74,86.56898586778003
75,53.244033445452544
76,70.50927786872643
77,78.40930193842192
78,90.74302674112025
79,90.52250867149561
80,90.19347049078401
81,86.8290113579058
82,89.07592988085639
83,90.24964001416727
84,90.54371054567677
85,35.235189247349204
86,35.707237835189204
87,88.98822756157554
88,91.76746558018047
89,89.68533981289383
90,90.1916829906461
