,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,63.567577486307854
7,48.49076660121179
8,72.58074797118412
9,24.060656061950887
10,21.7698920630327
11,79.04219783387504
12,77.95845064654128
13,77.18870896381856
14,71.58737333075054
15,84.95894251126731
16,78.74849083522142
17,79.57492238389634
18,77.62821864459825
19,79.19684625442535
20,81.91148107149579
21,55.981897959047664
22,85.1522879812152
23,72.57072812667812
24,47.540776957042915
25,86.10282896196
26,28.73946658364427
27,47.41772793840249
28,25.436148770174444
29,69.57266185678296
30,29.336335827864122
31,30.997824268780537
32,42.87833133587231
33,39.6863338249447
34,32.8058220011441
35,29.46476723996865
36,33.109940728841536
37,38.69069045560342
38,33.50447931079642
39,63.956019213846986
40,30.074167439167347
41,38.29041010148586
42,29.90190989411137
43,35.72470324130346
44,33.380143980139486
45,30.440192808487975
46,91.41034057872284
47,36.882851027889416
48,34.718387933980836
49,85.3181903825744
50,55.091966545017684
51,89.62663643053673
52,89.24226532520058
53,87.72313407649476
54,89.93656098516998
55,87.5019782069233
56,87.82463483283446
57,89.29255473223535
58,86.57722393232251
59,88.33262726943907
60,87.92740676738427
61,88.93714663776771
62,89.29625364468026
63,88.3751113303309
64,87.76795334654173
65,86.20480888564133
66,86.5200849023926
67,88.69071162456649
68,86.68008603598376
69,86.16590952460383
70,81.32543475725807
71,86.31410678762035
72,85.21715273832189
73,86.92130217723133
74,83.19981235348006
75,85.95209523867449
76,85.31649316898704
77,84.36767172381752
78,85.78582583555573
79,84.14424599821969
80,84.08132587656226
81,85.46626771841717
82,87.7372461641384
83,87.29356660171574
84,86.93298311792977
85,83.1806450637503
86,84.14957135327386
87,86.12589500741444
88,85.2309030118821
89,84.50444870624858
90,87.48445195368139
91,83.16893406969436
92,89.0825718566179
