,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.09345539768564
7,22.538576608786787
8,10.003636591822845
9,80.02649350654099
10,8.241740649918652
11,54.40020328691757
12,52.111348309801926
13,62.30204588213189
14,67.73559570654135
15,67.72999775146049
16,59.03511774524908
17,79.24666426594102
18,68.30103707619212
19,88.28719184524843
20,85.90302656899884
21,82.7304988975936
22,82.1900755913708
23,86.01369303703261
24,66.99814286525348
25,47.981444390088356
26,88.369095287816
27,87.99556517147684
28,53.39441383458784
29,91.18716726214089
30,36.31490590851963
31,87.3491655074133
32,81.24621479414773
33,28.186634922647766
34,30.02119074204601
35,65.25253521277952
36,37.3731490213126
37,31.890344409898805
38,35.53244009774221
39,33.06910090956315
40,36.39606003303024
41,45.493116358603565
42,57.855291854627644
43,29.446200586203688
44,56.33800024943023
45,46.254997319557695
46,60.66635768712659
47,38.820090031477676
48,50.746283509940156
49,47.78632440817825
50,48.03060226362351
51,47.2588773733682
52,66.32287504071655
53,89.86199541981382
54,36.73591352522175
55,83.09265610363154
56,60.88661356135123
57,89.5234529344226
58,90.42065621763082
59,42.9039369146947
60,88.62377127834283
61,89.35202685876094
62,90.73407417251792
63,89.2485695533901
64,91.58923749213766
65,88.80763881384749
66,91.48121854420405
67,72.48441175096026
68,91.59393081730727
69,87.93870139643413
70,87.68525500622901
71,89.01762490429383
72,89.66863060543201
73,90.0609604665776
74,89.87965425642943
75,90.2969788850183
76,91.18142155747674
77,47.032444543346216
78,88.58980719499351
79,90.32573336324626
80,89.8000385245932
81,89.1139985678311
82,35.053703235976336
83,33.82424163875593
84,88.62581892069959
85,90.40666766050818
86,89.28266249635169
87,89.24372143887076
88,90.10399671625517
89,91.62402185645877
90,90.78112860541296
91,73.19205002161571
92,88.77894362567841
93,87.64650425223755
94,90.00113731028384
95,89.87030508596992
