,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,59.707658142572086
7,22.79862164604
8,3.061828648881322
9,13.019605837511573
10,13.257518119479068
11,4.1077533172954945
12,25.101180500583613
13,36.84060781254888
14,68.95741882110825
15,67.97120531139689
16,72.19861571766455
17,63.561860553971385
18,75.79789577826985
19,78.00596034045323
20,58.522801139853755
21,57.41047105422108
22,69.31783893094551
23,69.37793449075247
24,68.05023737411709
25,83.82957442086034
26,40.87164041534733
27,40.88610065832474
28,90.15466864746948
29,88.02873954143178
30,62.88924793858793
31,82.44682068928671
32,86.05057896727345
33,87.38139735946665
34,53.32429837112729
35,86.26633410113986
36,88.59370627907718
37,85.81066302671913
38,87.44414705117404
39,33.57866965286595
40,39.44373124024725
41,46.12723366807691
42,62.10707109055314
43,53.15832303148709
44,51.51455631159497
45,86.28600560915349
46,89.33653991872751
47,88.5511253844301
48,60.8529684861907
49,49.60012163071359
50,87.36537220794635
51,60.33905931331741
52,65.33502759177053
53,36.12820350606599
54,37.218588848801566
55,86.69952783564008
56,43.5273057560278
57,44.7876896033585
58,69.63561171236088
59,91.24255025807199
60,77.49117232084969
61,56.787455333945296
62,91.48113836365562
63,41.38059487881398
64,90.37071897858245
65,74.68214534300992
66,89.89580419712237
67,58.26379753063928
68,90.29937999915838
69,88.75960680156281
70,90.03121381650337
71,87.87758585493954
72,88.80393400042159
73,88.39447820483015
74,88.48076377790818
75,87.03658813618037
76,88.95968385011984
77,45.02007027544873
78,88.27962679499363
79,89.47526574019648
80,89.99392706045941
81,57.123179130830174
82,88.36032457014106
83,88.94243632145324
84,89.35923643427338
85,90.09652431730213
86,89.06799882695447
87,86.18645346564884
88,85.62702793453595
89,89.2762284232935
90,87.422871278552
91,87.73705264397903
92,72.68351462760029
