,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,59.707658142572086
7,16.86036382395866
8,7.998491619267443
9,5.389563385264252
10,42.85044899332927
11,17.515920816255647
12,11.386685219780643
13,53.30010738430612
14,64.74310565519774
15,64.39384687896424
16,51.404207757473394
17,81.27607731102535
18,77.26098876622764
19,75.01492058912172
20,85.14755932984558
21,51.9272441458127
22,39.19688587129435
23,43.74380730861039
24,86.32100257707876
25,67.38400737120236
26,63.36030929232037
27,86.57300206324388
28,64.2386774008659
29,36.525819548649096
30,27.216709848619537
31,39.971604880732016
32,37.53085352996158
33,40.0469169119844
34,31.424041619255107
35,36.34243526494302
36,29.912884202519045
37,31.557936662208114
38,30.56963149952113
39,38.62477230433552
40,34.87234170398792
41,47.69909546236938
42,35.838078924028686
43,67.17382668953145
44,90.82607591528945
45,40.54115058351017
46,37.71103554163513
47,91.30805627137636
48,85.29303496367457
49,90.99718162624147
50,90.49653879432222
51,90.42741663306715
52,90.63803549211254
53,91.69057645242076
54,81.15984119162403
55,88.50435013704534
56,91.0018286740066
57,88.38241867094104
58,88.8292442938756
59,86.4946373293719
60,88.95290409780476
61,88.61199666571667
62,85.99415230292752
63,86.60159456887179
64,87.65984937439872
65,88.63609839690608
66,89.83202152373285
67,88.18778292010956
68,89.12175142077479
69,88.478392044751
70,86.00956563407482
71,85.25356222427247
72,87.30924383332145
73,85.69910863117894
74,88.50188498488818
75,85.95408671218495
76,86.47782457853434
77,90.30147303504936
78,88.19733188523433
79,88.78719790935351
80,89.62600827559922
81,88.90737014584789
82,86.05235902229002
83,85.50469885854626
84,85.68991141051123
85,89.2636458106771
86,86.29022984465894
87,86.582366156843
88,88.58007077206116
89,85.89658840642349
90,90.63016246884519
91,83.3089758588309
92,85.60732887573816
93,55.89907160610132
