,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,57.95904784006257
7,51.52254063855667
8,57.37934559220913
9,4.336036665594616
10,14.212709897972152
11,6.014201166848324
12,73.94448908437414
13,9.963325177927032
14,61.465105856365476
15,57.324386161785526
16,43.486748825223046
17,76.49785298354047
18,61.360819405762236
19,57.59847526822202
20,86.39032626892954
21,56.91409635620627
22,84.65746231960526
23,74.3361788959616
24,77.2288340762728
25,80.83804398670608
26,84.26721693464788
27,88.27458263708223
28,80.83716714484515
29,79.25042622596483
30,85.77306104978149
31,81.53737719972206
32,83.77311664167078
33,85.72004981818378
34,86.71741503398842
35,80.67096728805316
36,88.91332447207097
37,89.4564401246154
38,87.62831422268276
39,87.67930681079358
40,88.14385092343117
41,87.05366472684224
42,90.44197192972916
43,55.423486572453406
44,54.27034121802377
45,85.77208707277552
46,48.084909361062074
47,46.50595770830967
48,31.141893387227974
49,43.82057382316287
50,88.09604349066322
51,57.155108146896
52,53.97906674689259
53,85.37229351749575
54,66.97813888732036
55,56.39022126555914
56,59.924932585424315
57,88.71128206973042
58,35.06021146420591
59,61.87843443920521
60,41.26441793005781
61,84.6308456777994
62,48.96113258606596
63,39.69132287116369
64,82.46638911151238
65,77.46339677478754
66,33.949151235628335
67,81.39000545748794
68,52.90967440474021
69,55.429150461306946
70,86.3399994366062
71,81.27277652395924
72,39.3982246212269
73,77.3290024910295
74,57.1369449972741
75,87.06372472621744
76,33.858384793437466
77,57.59182430831402
78,39.410820948646965
79,88.08851252549337
80,86.53121546319811
81,58.86174701741858
82,55.22946075834407
83,45.97457510132466
84,83.04692365019082
85,64.37388414885852
86,82.25070612834308
87,78.15907197008704
88,54.47488266097906
89,63.05560928572024
90,62.0285158034807
91,89.57172186048058
92,33.329368664667875
93,88.35873556904126
94,70.26066037618818
