,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,57.95904784006257
7,51.52254063855667
8,57.37934559220913
9,4.336036665594616
10,14.212709897972152
11,6.014201166848324
12,75.7771022678515
13,46.08801950050621
14,75.60683844616679
15,59.851698430807325
16,75.04074550299079
17,78.66709052897636
18,60.91432967356458
19,80.30904369552891
20,78.7454855854833
21,76.8489485665343
22,74.90556512336117
23,83.05469069779858
24,79.0168407818247
25,80.26733724023012
26,82.07147449732562
27,77.8566769505832
28,86.80075882844112
29,80.00474901300231
30,77.42824736533375
31,85.2232919703637
32,85.47977867966233
33,83.31489311296455
34,89.95649818747538
35,88.26660965538434
36,80.50263491994392
37,85.97164921994302
38,45.8121157449423
39,60.35420228117482
40,43.449596711198296
41,39.43172047659344
42,46.194189439065184
43,42.23775198438315
44,85.92693994156666
45,37.666967060340575
46,49.859777045865044
47,86.28784291359752
48,28.79346948582435
49,50.05181169495573
50,67.37547497058142
51,36.96901723428664
52,44.34806863216493
53,40.72557190091809
54,42.698127089754124
55,68.49181677418837
56,43.59832100142956
57,59.11412764777925
58,38.528354843986286
59,55.2054851688664
60,28.515089716809
61,47.82855960338107
62,31.352029576760923
63,71.50693861667342
64,52.647418904481285
65,33.34737537376186
66,61.409788588907574
67,46.56437318414814
68,41.45255305881231
69,36.244034580494684
70,45.34815191191672
71,64.59971135509943
72,41.30002511571532
73,47.11645378263572
74,51.70034987590136
75,46.36165099987902
76,29.013950391453317
77,40.32370281134745
78,30.278011872482033
79,49.96898828324885
80,38.54581202479078
81,49.38911263157066
82,68.24502770014591
83,34.25541392962796
84,51.29544028342453
85,76.85161155992135
86,43.628173177646964
87,43.25601034071713
88,45.96980392844378
89,31.76874447843673
90,58.92860744623537
91,80.30839904096239
92,58.83478451168838
93,35.16179569381653
94,52.835757337095934
95,88.24628669116444
96,44.06226083727859
97,54.713497216771074
98,46.848729837838576
99,64.30090427610126
100,81.2009024353092
101,77.76770526526231
102,87.99108039353315
103,74.14131164590283
104,81.5523895007006
105,72.75516365365388
106,73.92068350523095
