,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,59.707658142572086
7,16.86036382395866
8,7.998491619267443
9,5.389563385264252
10,28.800552444665986
11,55.541054227297785
12,6.209779423640953
13,82.08202029526375
14,72.94399792956484
15,74.71455769591084
16,83.66881556090914
17,81.72433444647866
18,79.54926400705052
19,69.86336550905322
20,75.69590049395282
21,74.54886266996935
22,80.58877513415571
23,71.48415768882114
24,45.633345188782826
25,74.1225726307893
26,85.5266292151401
27,90.01889479313238
28,70.13713567171071
29,79.26358511324864
30,88.63837455892143
31,83.83637424961947
32,85.61636852407054
33,83.81103095982031
34,87.64982504835929
35,84.08942563719394
36,84.82310392782901
37,32.85100644771359
38,83.56815992283676
39,88.81803714606862
40,88.53165636314425
41,66.73822545225052
42,30.50846954954108
43,70.74470352158328
44,88.52987594194995
45,85.74687116743658
46,86.16945185370895
47,85.89851532879516
48,40.4021482901952
49,88.9521875404397
50,85.87206819937674
51,88.34966631946764
52,51.27597676955009
53,57.07532336258977
54,64.97096228134173
55,57.183577862832216
56,70.03180014307087
57,68.63721639384536
58,58.313665838640986
59,60.564657947187605
60,86.5007766200186
61,44.414170100620474
62,50.00249154073144
63,84.70640275086227
64,82.47892685615007
65,55.219438895567485
66,90.12823279839719
67,46.92597657034988
68,28.658518339084726
69,88.95604670051416
70,84.5221804822867
71,83.23978338344945
72,78.27576634097308
73,41.61999245716513
74,60.84491209601088
75,80.31072144947196
76,82.99593791276273
77,80.97221692036956
78,86.88049575647715
79,89.21678219004032
80,35.06654636216397
81,85.79616893786682
82,47.30885861410377
83,48.156734495683715
84,75.9988778973254
85,82.5381460192553
86,81.24466237760656
87,82.38674899387091
88,57.34116283666127
89,72.49151534615476
90,84.92985780421863
91,87.04346896216406
92,47.843946166917156
