,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,57.95904784006257
7,51.52254063855667
8,57.37934559220913
9,4.336036665594616
10,14.212709897972152
11,6.014201166848324
12,75.7771022678515
13,46.08801950050621
14,75.11800255403374
15,47.63249808957954
16,74.40276617372564
17,67.40130183110581
18,79.65578057943763
19,84.36622088888394
20,73.94602670520568
21,58.76535144877224
22,86.63621849221902
23,79.06408411674578
24,81.0192861539797
25,49.763127936138375
26,85.82250826675073
27,87.36537510600839
28,87.13604039277867
29,83.02017318680797
30,87.72756827822532
31,88.12880749455634
32,87.53286471873896
33,86.3579454154024
34,88.77915467503983
35,41.89931754216934
36,88.22149556011786
37,91.99157518974563
38,87.39986373738125
39,30.407310089277555
40,39.645181518363344
41,81.69813833983852
42,57.68065034103216
43,71.17820588066071
44,78.77581166749398
45,89.33007486616654
46,80.46335088308734
47,80.19515645342344
48,84.66766973527652
49,77.17810055217882
50,83.94198410116284
51,52.9779336345393
52,83.64908179187088
53,61.00177204894241
54,80.59976231721666
55,87.00004438349146
56,66.28343120792393
57,80.6668069733556
58,45.570121629084305
59,88.52390626763263
60,79.16586356158012
61,88.8048146071732
62,69.37731291224564
63,86.87953513276052
64,77.57541135925342
65,87.18346719588921
66,82.66396320247485
67,78.65175396941581
68,36.459898379065805
69,83.5731060508725
70,33.962328815987945
71,84.14824293140482
72,84.76265172470886
73,87.48727765484304
74,84.92687193777127
75,85.0214970931839
76,82.38687280666302
77,85.58582323533605
78,88.60126268524162
79,49.97726212897516
80,85.38666080920966
81,85.80611848521606
82,74.96048541120209
83,86.6824749606302
84,86.01870967135082
85,88.30926936049555
86,76.37198266737308
87,88.75913058713984
