,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,65.09758999717396
7,37.48439391526842
8,79.30376084448312
9,68.9385616179155
10,62.57610401141276
11,52.30277081619119
12,74.46151508480116
13,81.20331417400244
14,77.73061221054589
15,42.110372401010544
16,62.14089495798127
17,64.53585136627161
18,44.25445510684839
19,85.80677588183673
20,87.8780462693446
21,80.57039927102706
22,85.7893113718526
23,89.91046523459099
24,82.435736824256
25,87.02640149213282
26,63.38041630064999
27,54.0782575947116
28,53.776489958607606
29,51.389931121988596
30,54.05838528207244
31,89.64048685823111
32,90.15070558002047
33,88.46378253141992
34,88.00069626613866
35,33.65178363787995
36,42.03297576390939
37,50.41467838480957
38,86.95453649068187
39,85.05215894393059
40,86.64800169736701
41,89.92891708083859
42,82.7482275566625
43,87.78159132244842
44,84.48188290551032
45,83.0962291163825
46,57.69042363289454
47,32.223037647487224
48,89.71177045945352
49,87.50376217631295
50,87.01156038579678
51,91.02948724060813
52,45.70224048325111
53,88.02757420461135
54,89.32215447933041
55,74.35964237774063
56,75.06529414217482
57,89.83398475958253
58,90.95041605868151
59,87.21066017747846
60,89.01105123718399
61,89.8301815706775
62,84.64279423745208
63,90.56293473588737
64,90.4392734209206
65,87.0145829535269
66,88.91474553503278
67,88.74865218352282
68,89.30813293623385
69,37.13108287219376
70,29.108221755935116
71,87.7646874259345
72,90.18122493003098
73,84.31049820927981
74,91.40262697541358
75,89.36271928612345
76,90.37565385486901
77,90.81482548483497
78,89.12988814304221
79,90.79221744115388
80,89.61995131835054
81,88.5441837991733
82,39.204549397907876
83,89.26618363567354
84,48.39561823138267
85,89.022474989332
86,75.23426733224478
87,37.04247644488961
88,33.994707757870565
