,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.43788185145911
6,57.522858541480424
7,45.338012125920955
8,67.0782382594578
9,53.9684584973974
10,51.24484237263542
11,56.26175096222796
12,76.26726084674242
13,81.26789853527156
14,73.82107213566108
15,80.25866145050475
16,82.9073374248808
17,80.18106907584047
18,85.52913125496319
19,85.88502611401002
20,83.95643714948093
21,84.06680786572119
22,68.87619590085714
23,73.26470762864878
24,49.67848209230298
25,33.36237928023298
26,53.160143752911665
27,55.668658211452225
28,32.650293687231034
29,35.836905681968624
30,40.0747680400699
31,33.96722602155086
32,45.37108212115436
33,43.61601845066063
34,37.93443560441615
35,35.82931182345539
36,78.71700181785626
37,50.88997074672178
38,29.60168298512036
39,33.744137939267745
40,78.15491419333131
41,82.95391477695992
42,83.75409795176489
43,86.64032776386162
44,89.0907832965642
45,90.10770287446248
46,59.051003382579246
47,86.38531781471407
48,53.35266295686265
49,81.35263819626294
50,84.01678106994163
51,84.83736464999077
52,84.97075735676442
53,84.39019508776629
54,89.9413418830913
55,86.42704342858073
56,90.48465307299625
57,86.27063894237413
58,84.0738663405383
59,87.09048063107753
60,85.96931179007414
61,87.7712068764016
62,87.94961519657922
63,87.43399203549586
64,85.94769970682059
65,87.2066938421034
66,86.15380300450906
67,83.10644739336394
68,85.10792395049663
69,85.90964926396356
70,87.29572507275832
71,88.83996268017721
72,86.89923452191728
73,89.72796222034171
74,88.81160064959312
75,88.33645335364001
76,88.42198661824402
77,86.90052293178482
78,85.22864840716964
79,88.17638130341062
80,86.22090141082936
81,86.18587723201188
82,86.57177640252644
83,86.80890285497166
84,89.12973385931652
85,86.08103666690057
86,88.82325485220845
87,87.5735863119678
