,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.43788185145911
6,65.09758999717396
7,37.887456362857854
8,75.40432609852519
9,71.73804866528562
10,73.26792896759125
11,50.748608613486105
12,77.15970679603832
13,74.15766684592212
14,70.15876073061256
15,61.647199492163494
16,89.34566545958047
17,49.462119071923155
18,87.69565412722604
19,84.71929852089984
20,83.26772164247411
21,64.04397124291607
22,89.29607542876742
23,71.50820299754912
24,71.09963727470364
25,53.29098440236475
26,44.08103822159307
27,34.662922406577565
28,76.0558928144983
29,46.11882189069383
30,56.95247247446571
31,50.468678476867034
32,76.06264734691864
33,58.39902062377205
34,61.052654934398724
35,87.36014652618586
36,85.26716187314057
37,85.54030155328462
38,50.712899152894494
39,80.68675364771609
40,60.11457625185928
41,63.37680521882051
42,88.31817391695188
43,87.16098946913584
44,86.54503999316367
45,50.597299091087265
46,54.147725496183405
47,31.728644585284783
48,53.87747937619806
49,30.812751724569946
50,42.35306327945262
51,88.95166085346679
52,89.96347342903078
53,91.2436933367708
54,85.73163978694481
55,88.57549385760271
56,87.71648286834127
57,83.99837561746621
58,48.358281404233146
59,90.60728122804203
60,88.73647706262933
61,90.31547161150944
62,90.10036567594094
63,88.22790965648991
64,85.0645729129923
65,90.12890989063479
66,90.17288811379902
67,87.00856601520522
68,70.99002708101932
69,88.17570861979533
70,88.38138560601578
71,90.12402139113769
72,84.94987040279105
73,90.89191012388497
74,80.4516720093877
75,90.05705295814538
76,89.77486315171517
77,88.75751482756104
78,86.3271430069149
79,89.99917657678122
80,86.79836629342962
81,87.75113822313523
82,87.08384034095002
83,91.77079814201338
84,87.9037757839681
85,86.81506640510852
86,87.28255755921482
87,89.96168242586516
