,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,42.48838226108433
6,41.23548676838497
7,43.14821571330967
8,73.51131442180207
9,61.66216247716033
10,52.46583090528808
11,55.14302342524498
12,76.61150062662975
13,71.74511867197884
14,77.00432296124688
15,49.858102453893956
16,50.12127785093691
17,55.26097313778517
18,74.0837712523281
19,74.97044568863392
20,51.362543289401486
21,52.38282637810879
22,87.16869732319495
23,45.617663976894406
24,53.163172312538904
25,63.152671298795106
26,77.5604475974745
27,81.50804957498512
28,84.42019316941551
29,84.24728602425017
30,37.666092370278015
31,42.32318326729962
32,86.06453044833206
33,50.26982174042851
34,82.86678144638634
35,59.57010081677342
36,46.89535251765304
37,42.41961966663296
38,81.36219920439336
39,38.00056189312463
40,56.368129513073676
41,73.21741965570905
42,44.142177534840584
43,89.43168347614987
44,28.853457555771353
45,60.9415414051293
46,61.80549580507835
47,92.80154133352093
48,89.2232976237884
49,87.98644801845853
50,42.6027151101381
51,88.41054330818311
52,91.11587293605344
53,90.64774341324119
54,89.66199143333408
55,76.38937810044901
56,91.93673886822036
57,87.92410228960111
58,87.14780148915915
59,82.86726605559214
60,86.13873866028229
61,84.45559521854358
62,87.89339622813752
63,84.79224063152766
64,85.53103508732822
65,86.72060831025654
66,86.35844096227126
67,85.9117047659122
68,84.6526841135123
69,85.62010674858706
70,81.54181243814425
71,84.11573752660357
72,85.05796857449492
73,86.81025676075544
74,82.91778407507283
75,84.56458677947097
76,80.39567039350192
77,83.95825149432893
78,80.00629944887929
79,78.90105972574919
80,79.82999140878428
81,80.66765915954784
82,83.03056178080926
83,81.40851617398974
84,80.86733593046272
85,86.03794730194619
86,79.69187497538026
87,81.79543243827354
88,80.6355820868056
