,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,42.48838226108433
6,41.23548676838497
7,40.17967226473036
8,79.30116637969928
9,48.84918983425336
10,64.22042550329753
11,61.20461956995836
12,68.5001953727585
13,77.921492462309
14,67.50146880748193
15,52.809569910274995
16,57.859422004401
17,67.67223100655917
18,46.343113919546106
19,84.97102580221122
20,84.3489035531427
21,71.39804009374129
22,49.959074197959204
23,66.39638385024575
24,43.040720490370674
25,32.865380546994515
26,54.591896381415594
27,34.838193047664255
28,31.93834247672115
29,63.51834018929513
30,53.2778463004813
31,43.69465726078235
32,43.55974133941942
33,64.31904391592144
34,86.77150266416278
35,38.21904468900716
36,76.12591530008544
37,88.82373229761772
38,51.96113824132347
39,72.49016381150436
40,53.735785346854
41,86.82299078832024
42,90.91287043935019
43,63.83076132379511
44,85.53808014648575
45,72.00271813005752
46,82.15935554851785
47,40.42825825414642
48,65.8263303737172
49,53.710144008057355
50,85.68373628127075
51,90.35039295966499
52,39.28389784568
53,67.30450531960162
54,81.51892111747571
55,92.87844528840498
56,83.91263203445564
57,88.43087788665213
58,87.89273053802678
59,87.45758946640562
60,88.72588934703431
61,85.5321177594872
62,86.20005027143574
63,85.07436087975587
64,86.54743343123772
65,85.42091858402448
66,87.4716352012213
67,88.59971944683787
68,88.31160478177775
69,87.09705896830356
70,87.14637086436002
71,88.0208053358443
72,86.58212943429811
73,84.03971916165993
74,86.60794671349208
75,85.96145871772595
76,86.51544472915623
77,88.99685328834825
78,87.19637112624443
79,88.48138017313921
80,87.21214696305519
81,85.59889558310935
82,86.48925211836747
83,83.20709727298951
84,89.02095048252097
85,86.73693371014565
86,87.35719959614528
87,84.69116823494974
88,86.67808762465224
89,87.59882199288454
