,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.13509448693392
8,43.91566321295826
9,58.54805736721575
10,66.22740967867982
11,52.4953836793072
12,68.86458762310785
13,74.35946517177481
14,75.82526804207951
15,66.98407510930977
16,76.07221841990157
17,76.93141563078211
18,84.10558842754065
19,84.37406829172625
20,85.54043476439578
21,85.90613812753492
22,86.68745896901099
23,48.90133522871273
24,70.47158688717748
25,48.60786919751163
26,50.63603390987317
27,29.19934609964402
28,38.874264120960916
29,31.064086633008223
30,69.08373396611404
31,60.342414333091966
32,90.44159528631644
33,90.2569366523823
34,45.5293440844769
35,77.99899802377126
36,88.18956237599907
37,64.96865404455136
38,82.38630774250029
39,88.79961570823329
40,86.48956376632177
41,43.1764480473866
42,74.20487290536512
43,88.57843515003648
44,91.76829795531506
45,88.46325047046624
46,89.49853380281435
47,61.01522665481954
48,89.78107432138935
49,69.38919213693877
50,82.69661730303415
51,91.02633534054341
52,90.91848302134859
53,86.74541674422687
54,43.807931188942455
55,91.58271306003914
56,89.43578463661413
57,90.12407987152106
58,85.17505132239917
59,76.86570601404522
60,86.0873553655244
61,87.2579833642265
62,90.50753962177447
63,92.54851265746352
64,56.08457020064063
65,90.44076096660214
66,50.60835252128849
67,89.18376351029569
68,89.7364033172471
69,63.44176912647652
70,90.59041047851497
71,89.21397570677104
72,89.61005283366167
73,86.19927269621874
74,87.33134360630693
75,85.83413524455668
76,90.28972795166038
77,88.7114903722092
78,90.60550973962445
79,88.22567334146007
80,90.5083883461167
81,65.47656973255778
82,89.94515468211728
83,90.82485323191841
84,90.45790284429546
85,88.13715677182162
86,89.7903991318129
