,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.13509448693392
8,43.91566321295826
9,58.54805736721575
10,66.22740967867982
11,52.4953836793072
12,68.86458762310785
13,74.35946517177481
14,71.6361939986941
15,60.794273216640605
16,70.39280414848255
17,73.20917767920027
18,76.63200211342493
19,73.71107915650558
20,83.47905823421327
21,48.144531336607805
22,85.3103240416754
23,83.46677456751017
24,84.2771774733692
25,65.2412913592046
26,89.15272903328636
27,88.1443874861603
28,91.4873280474504
29,80.43613485802554
30,53.066734689956256
31,49.42604108482733
32,38.73370927531418
33,90.65653823296086
34,58.10870019133984
35,44.90615805247169
36,57.99869511775842
37,36.12233542857665
38,56.088520840344884
39,40.564251614963
40,89.89101284457844
41,48.93601061584831
42,47.25773601561566
43,47.3797463625403
44,63.92826390491771
45,46.92414724120344
46,51.603440554676204
47,67.38887730562405
48,86.78232382537564
49,85.83251098234672
50,86.48199341095264
51,89.08723551407168
52,88.33726786605745
53,91.46991141819187
54,87.11611081392354
55,55.0068768290164
56,71.6207443170336
57,45.61992897099945
58,91.26147320148655
59,90.69935124624004
60,88.89206544922304
61,90.06229580892281
62,86.63651086013778
63,88.76328755480559
64,87.03546439245294
65,90.82764134027093
66,89.41525690500265
67,88.49184917508661
68,89.82712800745917
69,87.69799819182481
70,91.87689069826976
71,88.51544215708056
72,90.81079163838847
73,88.63238779366242
74,74.04374740488674
75,88.85186563074332
76,90.97162491206487
77,88.55632641755544
78,88.09129480880173
79,88.81595353989991
80,91.69302478602431
81,87.22933015646689
82,88.69331340952343
83,72.83132665398115
84,88.45753212751471
85,90.95539019634074
86,89.26050340589055
87,89.53989538640529
