,scores
0,16.715588012569036
1,4.251835689699181
2,4.063929448951737
3,14.337817818838797
4,6.560578352599655
5,24.58762708686305
6,13.159882112101819
7,3.792197860385323
8,5.265520406029133
9,15.011708858398256
10,22.168813794923814
11,24.12418774967551
12,26.417137126419956
13,25.9301903883625
14,36.55597703202267
15,35.84937807612098
16,33.954930249051856
17,32.93385511885992
18,23.134327193352455
19,31.227743119084398
20,27.853966038296967
21,25.9656488585613
22,30.229283872725386
23,25.67987909656516
24,24.656602800975403
25,22.37798341543631
26,23.53972802435828
27,22.31583243630359
28,40.02007398920226
29,26.361986463185772
30,18.38404672227201
31,19.18171430268043
32,18.376361414696017
33,18.27181647229443
34,16.819255102493166
35,16.54970085217304
36,19.61812166894295
37,18.864355511807496
38,19.481195242712868
39,18.405098013946816
40,17.64706019479265
41,18.749522670088044
42,22.124744113782814
43,21.450490788100282
44,16.69560553790235
45,17.66191910186584
46,19.131801162796588
47,19.13986644345803
48,24.34831002401262
49,20.700814117229676
50,18.178239936920853
51,17.24299314935957
52,21.525219478124455
53,18.13183638335723
54,19.20101890009157
55,17.96746394419857
56,24.120097726140056
57,17.666293655386784
58,16.372640536073693
59,24.152149519928418
60,18.10307572575414
61,21.22472411882859
62,21.87934928340188
63,19.745244617719028
64,16.33863083301939
65,21.536402415518964
66,23.942339931641975
67,16.489862057714557
68,17.9985103929518
69,21.053283309452237
70,23.021343194580393
71,14.675942962697151
72,19.647088914874246
73,18.034385123477097
74,20.244126795793402
75,18.905958739125044
76,24.959807424763405
77,20.679464185693618
78,15.548668364177615
79,19.84444169091503
80,21.694272588101043
81,24.087476025309233
82,19.62296719462062
83,14.558194964778654
84,21.856935286713657
85,21.686689321318706
