,scores
0,16.715588012569036
1,4.251835689699181
2,4.063929448951737
3,14.337817818838797
4,6.560578352599655
5,24.58762708686305
6,13.159882112101819
7,3.1064809270603293
8,0.9793619362134409
9,3.6239254196615134
10,28.27402597177844
11,27.30311440425738
12,21.17863551878208
13,23.868196166750977
14,28.55721925099157
15,38.747008390184995
16,29.417980900631672
17,48.59079818371389
18,33.40577875515718
19,30.54734516860717
20,38.121541122972495
21,26.112708486278994
22,27.02159375323626
23,22.59725521580306
24,21.22390866284697
25,24.271425674171418
26,24.51385664409288
27,29.60054255529088
28,17.78834804557915
29,20.73210597232714
30,21.339807908266852
31,21.93589008338472
32,18.286669790738408
33,18.618953103103237
34,23.01026273894911
35,23.30857530644223
36,16.106290621418793
37,17.131374459575706
38,19.36928240053054
39,15.228688136859722
40,16.43299887658158
41,22.390433693710033
42,16.264760583035013
43,15.955677559689299
44,17.22441747376749
45,22.471361012911373
46,15.845997867889789
47,18.051547479287112
48,21.09708306941153
49,15.12862067177647
50,18.389638704664367
51,24.91276223605472
52,17.715526033445546
53,17.640271992609524
54,21.175064415020554
55,20.313753972909627
56,18.689930318636357
57,17.610459474555878
58,17.685370353607528
59,21.44314996438088
60,19.46196107435763
61,21.134511345065636
62,18.6383655423326
63,18.341308391179542
64,20.208900251944367
65,20.839169427209885
66,14.991224210649579
67,18.844137701326705
68,16.23286091367197
69,18.423188568905104
70,19.770958022908236
71,19.649984904150287
72,16.79241622073303
73,17.69480107436987
74,22.1637320232842
75,20.73788047675664
76,17.06496398386945
77,15.744619274065727
78,16.971334739963638
79,18.066851746390785
80,17.860071409929976
81,17.34411893904205
82,20.463909848996273
83,22.533782438977312
84,24.812494548533554
85,23.073916236589394
86,20.501350258852824
87,16.10073213473894
