,losses,epsilons
0,0.015814822167158127,0.99955
1,0.00037726128357462585,0.9991000000000001
2,0.02582407556474209,0.9986500000000001
3,0.0029579796828329563,0.9982000000000002
4,0.00961330533027649,0.9977500000000002
5,0.005771234631538391,0.9973000000000003
6,0.009479968808591366,0.9968500000000003
7,0.005790262948721647,0.9964000000000004
8,0.0035847134422510862,0.9959500000000004
9,0.0022380321752279997,0.9955000000000005
10,0.002412116853520274,0.9950500000000005
11,0.002185633173212409,0.9946000000000006
12,0.003332610474899411,0.9941500000000006
13,0.003726676804944873,0.9937000000000007
14,0.08179605007171631,0.9932500000000007
15,0.07311601936817169,0.9928000000000008
16,0.03777069225907326,0.9923500000000008
17,0.10917288064956665,0.9919000000000009
18,0.03812972083687782,0.9914500000000009
19,0.18414445221424103,0.991000000000001
20,0.0388740599155426,0.990550000000001
21,0.09972695261240005,0.9901000000000011
22,0.09661384671926498,0.9896500000000011
23,0.06171834468841553,0.9892000000000012
24,0.0028353247325867414,0.9887500000000012
25,0.053364481776952744,0.9883000000000013
26,0.07553350925445557,0.9878500000000013
27,0.04511948302388191,0.9874000000000014
28,0.04319469630718231,0.9869500000000014
29,0.04210607707500458,0.9865000000000015
30,0.07793062180280685,0.9860500000000015
31,0.017947182059288025,0.9856000000000016
32,0.033436138182878494,0.9851500000000016
33,0.00177064910531044,0.9847000000000017
34,0.029072565957903862,0.9842500000000017
35,0.01565566658973694,0.9838000000000018
36,0.000802733760792762,0.9833500000000018
37,0.05740081146359444,0.9829000000000019
38,0.015557157807052135,0.9824500000000019
39,0.02924068085849285,0.982000000000002
40,0.015128246508538723,0.981550000000002
41,0.0010203385027125478,0.9811000000000021
42,0.016038333997130394,0.9806500000000021
43,0.01729443110525608,0.9802000000000022
44,0.06715237349271774,0.9797500000000022
45,0.035798441618680954,0.9793000000000023
46,0.03661813586950302,0.9788500000000023
47,0.01826285943388939,0.9784000000000024
48,0.0007990358280949295,0.9779500000000024
49,0.05789751932024956,0.9775000000000025
50,0.03855622932314873,0.9770500000000025
51,0.0572158508002758,0.9766000000000026
52,0.018958015367388725,0.9761500000000026
53,0.0007402359042316675,0.9757000000000027
54,0.052066124975681305,0.9752500000000027
55,0.06794585287570953,0.9748000000000028
56,0.016011206433176994,0.9743500000000028
57,0.0009282035753130913,0.9739000000000029
58,0.00036718888441100717,0.9734500000000029
59,0.032907962799072266,0.973000000000003
60,0.031619276851415634,0.972550000000003
61,0.016130736097693443,0.9721000000000031
62,0.015337551012635231,0.9716500000000031
63,0.00014851857849862427,0.9712000000000032
64,8.274730498669669e-05,0.9707500000000032
65,0.00011572337098186836,0.9703000000000033
66,0.04479283094406128,0.9698500000000033
67,0.013676549308001995,0.9694000000000034
68,0.039815694093704224,0.9689500000000034
69,0.011738135479390621,0.9685000000000035
70,0.010079964995384216,0.9680500000000035
71,0.00857041496783495,0.9676000000000036
72,0.027172941714525223,0.9671500000000036
73,0.004713266156613827,0.9667000000000037
74,0.8745531439781189,0.9662500000000037
75,0.0019014939898625016,0.9658000000000038
76,0.0013411138206720352,0.9653500000000038
77,0.0013190902536734939,0.9649000000000039
78,0.009605596773326397,0.9644500000000039
79,0.018602078780531883,0.964000000000004
80,0.010413344018161297,0.963550000000004
81,0.004109260626137257,0.9631000000000041
82,0.0005817978526465595,0.9626500000000041
83,0.00013669361942447722,0.9622000000000042
84,0.0003524753265082836,0.9617500000000042
85,0.00018540000019129366,0.9613000000000043
86,0.004888688679784536,0.9608500000000043
87,1.0861684083938599,0.9604000000000044
88,0.013499411754310131,0.9599500000000044
89,0.0054146163165569305,0.9595000000000045
90,0.0025689599569886923,0.9590500000000045
91,0.0015243407106027007,0.9586000000000046
92,0.00013301333819981664,0.9581500000000046
93,0.001124763861298561,0.9577000000000047
94,0.005391236860305071,0.9572500000000047
95,0.004504108335822821,0.9568000000000048
96,0.002621225081384182,0.9563500000000048
97,0.0033908479381352663,0.9559000000000049
98,0.0034622475504875183,0.9554500000000049
99,0.002640519989654422,0.955000000000005
100,0.001833533518947661,0.954550000000005
101,0.001757524791173637,0.954100000000005
102,5.810090806335211e-05,0.9536500000000051
103,0.0011068087769672275,0.9532000000000052
104,0.001641469425521791,0.9527500000000052
105,0.002651923568919301,0.9523000000000053
106,0.0010250458726659417,0.9518500000000053
107,0.0006100757163949311,0.9514000000000054
108,0.0008117977413348854,0.9509500000000054
109,0.0010981656378135085,0.9505000000000055
110,0.0022925862576812506,0.9500500000000055
111,0.003110768273472786,0.9496000000000056
112,0.0018466918263584375,0.9491500000000056
113,0.000246847775997594,0.9487000000000056
114,0.00037010989035479724,0.9482500000000057
115,0.004023796413093805,0.9478000000000057
116,0.0015289089642465115,0.9473500000000058
117,0.0004936442710459232,0.9469000000000058
118,0.0008461824036203325,0.9464500000000059
119,0.0025092170108109713,0.946000000000006
120,0.0019595101475715637,0.945550000000006
121,0.002449712948873639,0.945100000000006
122,0.0012475599069148302,0.9446500000000061
123,0.0011411973973736167,0.9442000000000061
124,0.0013838378945365548,0.9437500000000062
125,1.1830353736877441,0.9433000000000062
126,0.0025859572924673557,0.9428500000000063
127,0.002108051208779216,0.9424000000000063
128,0.0042309327982366085,0.9419500000000064
129,0.003633638145402074,0.9415000000000064
130,0.003892627079039812,0.9410500000000065
131,0.0008561912109144032,0.9406000000000065
132,0.0012542783515527844,0.9401500000000066
133,0.00045666759251616895,0.9397000000000066
134,0.0004853920254390687,0.9392500000000067
135,1.0247303247451782,0.9388000000000067
136,0.0006261139060370624,0.9383500000000068
137,0.0005530585767701268,0.9379000000000068
138,0.0005744133959524333,0.9374500000000069
139,0.0015042622108012438,0.9370000000000069
140,0.0009868795750662684,0.936550000000007
141,0.0005691642290912569,0.936100000000007
142,0.0005448639276437461,0.9356500000000071
143,0.00015092776448000222,0.9352000000000071
144,0.0005956886452622712,0.9347500000000072
145,0.0005398702342063189,0.9343000000000072
146,0.0007133330218493938,0.9338500000000073
147,0.0010339064756408334,0.9334000000000073
148,0.000987588195130229,0.9329500000000074
149,0.001782335340976715,0.9325000000000074
150,0.0004685843305196613,0.9320500000000075
151,0.00020055635832250118,0.9316000000000075
152,0.0002005335845751688,0.9311500000000076
153,0.00021780177485197783,0.9307000000000076
154,0.00017262999608647078,0.9302500000000077
155,0.0002951220085378736,0.9298000000000077
156,0.00018404096772428602,0.9293500000000078
157,0.00020244803454261273,0.9289000000000078
158,0.0002726867387536913,0.9284500000000079
159,0.0005225208005867898,0.9280000000000079
160,0.0009098289883695543,0.927550000000008
161,0.0006657859194092453,0.927100000000008
162,0.0005498348036780953,0.9266500000000081
163,0.00042162518366239965,0.9262000000000081
164,0.0002607080095913261,0.9257500000000082
165,0.0001126782299252227,0.9253000000000082
166,0.00023137043172027916,0.9248500000000083
167,0.0003135194128844887,0.9244000000000083
168,0.0004584273265209049,0.9239500000000084
169,0.0012065732153132558,0.9235000000000084
170,0.0005057462840341032,0.9230500000000085
171,0.00044215444358997047,0.9226000000000085
172,0.00010717060649767518,0.9221500000000086
173,0.00017809162090998143,0.9217000000000086
174,0.00015035252727102488,0.9212500000000087
175,0.00019548193085938692,0.9208000000000087
176,0.00035574770299717784,0.9203500000000088
177,0.000896729005035013,0.9199000000000088
178,0.00042294766171835363,0.9194500000000089
179,0.00011521617852849886,0.9190000000000089
180,5.683332710759714e-05,0.918550000000009
181,0.00013839754683431238,0.918100000000009
