,scores
0,16.715588012569036
1,4.251835689699181
2,4.063929448951737
3,14.337817818838797
4,6.560578352599655
5,24.58762708686305
6,12.296598198002997
7,3.2095956911187953
8,2.382676301540979
9,10.49608272328228
10,19.034323717793242
11,18.859365399506753
12,19.329546321769207
13,28.97748112075031
14,47.04643612689477
15,39.41825981752138
16,32.094604344362054
17,37.83314494656227
18,26.8643841067443
19,35.47562998730818
20,23.200413263639042
21,25.501870184809825
22,23.5577360885398
23,32.14858810256505
24,29.42640241599507
25,23.710628026683157
26,28.01115700834188
27,22.474577293752606
28,21.411128699213496
29,24.968979750211737
30,21.66776164691402
31,21.7162705190577
32,19.325526776434128
33,14.786367567446977
34,23.900241829176366
35,19.336244756350673
36,22.637412090294088
37,18.943767672412697
38,13.993832238869148
39,22.10474217193259
40,22.40604086630505
41,17.21116128631438
42,19.12057406404763
43,21.128304141846375
44,18.92397183326811
45,19.560289512729867
46,16.41852346168856
47,17.947048712770968
48,20.08073958349939
49,18.33415347425673
50,19.272639629002235
51,17.83863112457508
52,18.355617804963156
53,18.40229825251556
54,24.000674961325227
55,16.691001380368988
56,20.143969063929145
57,19.165171999264462
58,20.118516300453503
59,17.474762968448406
60,17.325247320181262
61,18.97111473046552
62,21.159581565248896
63,16.349661294988028
64,13.563158457169596
65,19.571846504976516
66,16.45098421163001
67,20.210322988803455
68,18.193008154960896
69,22.03684414648943
70,18.914026722513114
71,21.64310726543446
72,16.75466507724466
73,16.98660584771994
74,16.138473235711235
75,18.4803522747208
76,14.470408613477641
77,23.107931884000045
78,16.828872577876588
79,25.009716421348983
80,20.599141401989407
81,17.63855983998961
82,20.78822462781855
83,25.195923765309544
84,15.68552157655397
85,19.235759797896968
86,17.212116951580523
