,Test Scores,Episode mean cliff dists
0,74.42678902384824,215.94403068795435
1,75.0482635379407,195.26563267583802
2,73.85721967113781,205.84743423009135
3,82.43691799122466,201.8165070185749
4,74.76684958270764,204.05512706941892
5,76.62735982236698,206.1527648978922
6,74.74156520173838,208.0802911912434
7,80.43246279790093,207.3917030874286
8,77.51065027547126,209.3547110582316
9,84.62810108693621,196.50381969722145
10,69.36658789385183,198.1831566691582
11,72.01104572237908,206.42468647524538
12,81.74851511472379,195.63651482902026
13,75.14628805170811,192.39880770359912
14,68.83024788657315,215.3669133887729
15,71.85209714299874,207.94320505604844
16,77.05080271116101,194.32791555611766
17,71.9145944539012,207.32942928665418
18,78.47200140740014,209.3405466747916
19,75.55393005810048,209.85091453669156
20,77.99703434048705,195.6501358510975
21,72.99459598914284,204.51075576015623
22,77.46201757123934,209.98419559986075
23,79.49477661307203,206.68408856366312
24,78.8618525204181,195.32538272313568
25,66.54328970302954,194.0276503931099
26,83.40778033147362,205.55263516573865
27,80.62824954274195,199.4604018936842
28,74.38514696426195,187.503321603283
29,83.6131250814623,198.9413652672756
30,80.79865068599254,198.21093230992474
31,86.38282074556354,200.627306781738
32,76.93485835894462,200.11492191548987
33,79.70739535262506,200.40691078743467
34,79.96263824952761,195.08786804992448
35,78.0759996942485,190.90990020992314
36,73.87442255889803,205.93442966655994
37,78.04088866006121,192.9469638452585
38,78.73685776102924,202.19251258586087
39,76.72422460725024,202.91974336958287
40,69.20614344993879,200.80758823621005
41,69.13684998787726,199.09780289687583
42,71.0488841247814,202.2750506716906
43,79.88072791889667,191.74648364433395
44,77.61703369717759,209.24647190958024
45,74.98433134851199,196.67135604243276
46,83.71887359115253,192.93066625008578
47,76.87865923219177,198.02083255391028
48,76.75356227470435,203.4108568618894
49,73.66345126909627,211.78148868488807
50,74.23090144201811,194.6006125274477
51,73.94024935333093,202.28661317204748
52,85.53098807120456,194.476627755785
53,77.970096526335,196.53646106704443
54,79.38187637520059,208.42945374924568
55,79.62104117732524,202.14227879216756
56,79.4093415508427,210.27145719187448
57,77.78018722822131,196.9139076832149
58,78.61352697922702,207.51266556518334
59,73.31465888277192,192.81802312666514
60,77.46267069032218,210.74383228841447
61,84.61816209127038,192.64793980755647
62,82.57174528914348,197.71248016173493
63,72.79455570874465,210.16239274196647
64,79.60499000682202,204.2174802029719
65,89.32385059135581,194.64732780952326
66,74.56009388601255,210.7916512610845
67,80.48352342629256,203.71178473698248
68,76.82675754558177,202.43185899083917
69,80.56370397974558,204.4111662723867
70,77.20670531847828,194.37616432063945
71,72.04067136390167,202.97004273132447
72,90.25930597412585,194.16573242775
73,78.31298647494815,213.35383425753503
74,77.82854336900627,199.55170324070068
75,81.11637761756977,211.24287298568407
76,72.95994961769867,203.86489737894436
77,73.94677185110284,204.96228801607464
78,70.86307927072946,210.34151750961686
79,71.11968277446866,201.1149690601526
80,83.8728548818908,186.1807342496848
81,79.40165176458889,207.03599555478445
82,73.88209588889083,203.2538063109597
83,83.54666587983218,201.24488042275098
84,79.50986305130418,206.7875413396344
85,78.71217964244464,199.68882783694278
86,80.65693741920838,202.4324799033954
87,82.78258200744254,195.82920963371683
88,81.80603553621587,193.69942415832935
89,87.86370068106717,209.27378886147207
90,75.07907229286639,197.18059905392874
91,79.90676254995316,192.86363442203327
92,82.8329146383605,191.43452951073223
93,77.54551972044636,210.8753173925147
94,81.05854973283486,215.1703516107708
95,73.63311682403899,211.29214235018418
96,70.76830597843502,211.9207476790713
97,90.16453169281202,198.5111102556867
98,78.100491343103,194.0707664824467
99,79.66317607202605,203.89554710039704
