,Test Scores,Episode mean cliff dists
0,236.35356493979702,466.9045468758452
1,254.87834966219643,393.4076007116536
2,257.73684253281357,381.14062600251043
3,247.25045507428433,425.5793478417222
4,252.96550596023502,402.2709720598017
5,245.7136805416249,431.9492258679054
6,258.43703500456314,377.48455645342534
7,238.00872510585313,460.7255939216532
8,245.82195231964536,431.27475863764005
9,251.21314101239062,409.4117336184024
10,249.28673903898073,417.6041940301433
11,251.06270345254146,410.26316652145186
12,247.37551400880065,425.3290397164271
13,249.25737828278062,417.6972785486474
14,250.57690944879957,412.06685060393363
15,246.60307105140384,428.42909582116226
16,250.1131880536073,414.2354846526973
17,242.11493718138115,445.9248616948922
18,249.81885641217212,415.08578816599265
19,246.85416653364007,427.146460839796
20,256.839804989857,385.1248935810798
21,247.163124981463,425.7533605738172
22,252.88995948243183,402.5900053933646
23,248.45513140064662,421.05965664485075
24,252.43365374824918,404.4152655884852
25,246.2597835434374,429.77334584985965
26,250.5541767198568,412.4303863441157
27,269.51586268343743,320.8008225858166
28,252.84836193297687,402.32081908637815
29,245.54907982265507,432.60938634469625
30,254.599938788979,394.3882012298387
31,246.07845160805857,430.5533593736228
32,243.9111329490294,438.94503189196803
33,258.18235310976075,378.2615724713366
34,245.18899501924807,434.0306382469339
35,247.67449012257399,424.24663640915736
36,247.8803290330153,423.3444463976623
37,235.66373735519517,469.64008812778764
38,248.52940428632175,420.6769289119466
39,254.2307025705034,396.8157358006758
40,253.8929244832242,398.3577756245826
41,248.75834539230394,419.79263254697156
42,253.49010169264577,399.9796823277528
43,251.62133710217435,407.832901037143
44,243.88869371437463,439.0599599581059
45,248.7713006478373,419.6730379182134
46,261.74066261101126,361.9023759248389
47,252.73432147018013,403.0260220791902
48,243.40426618793583,440.90702289818785
49,248.23127185542742,421.8766738471731
50,247.26285049954777,425.80250456342424
51,247.5685145471099,424.59600857284727
52,245.55223269296542,432.1959529505742
53,241.9868031207561,446.25542270612505
54,249.55921115545848,416.4863611422056
55,250.08527057846663,414.12489762412423
56,248.9323619704657,418.8394802766602
57,257.6457201014591,381.6060925112375
58,248.07884494104138,422.4461868764778
59,247.7814598493656,423.7227128957557
60,249.38496811860628,417.0818789677718
61,250.04932965195056,414.430903542839
62,246.12159208291305,430.3072209068824
63,254.0608696239058,397.5693466854187
64,259.388605465716,372.8672757690841
65,256.58742190483406,386.2457242252291
66,246.97076534591324,427.0278024125463
67,248.88956014932364,418.91458148546195
68,248.75469713546582,419.6450210815296
69,258.0590992539135,379.46756470988254
70,243.74230884591023,439.5281384711976
71,254.75310630705414,394.24959090488437
72,245.73337985964483,431.91830967286893
73,242.69152022926377,443.4954061343933
74,256.14177819839347,388.54544418875327
75,260.0244579301357,370.2857360712691
76,246.35686420717153,429.0270418178888
77,250.79634241745578,411.33109670316645
78,258.4434082076396,377.95529745522305
79,245.74317943335305,431.84594360145354
80,252.57916724972452,403.8227354984802
81,249.04328363523402,418.75874892609687
82,250.28378225450933,413.30610195812864
83,260.24051824734124,369.622849463816
84,256.1354102553889,388.3618645811837
85,245.81352009390497,431.7169388486967
86,245.09751991131708,433.73042821118423
87,238.63221814968725,458.7156462735247
88,261.812269567469,361.79753074189375
89,250.93393825959623,410.9328316379128
90,244.29094640721982,437.67006845162075
91,241.7092714822861,447.1713043294338
92,247.95559006909747,423.04258909193857
93,262.1751219006257,359.8320241777697
94,243.74770033256266,439.40978581886816
95,257.7152573192224,381.0958798072229
96,252.70833955537614,403.1682879552282
97,248.1171177808024,422.28226987204323
98,258.6517021160964,377.0510018739761
99,255.07093315374178,392.83572688005916
