,Losses,Epsilons
0,0.3336135149002075,0.9991
1,0.22616438567638397,0.9982
2,0.16359947621822357,0.9973
3,0.12257206439971924,0.9964
4,0.06698393821716309,0.9954999999999999
5,0.05170254036784172,0.9945999999999999
6,0.030061820521950722,0.9936999999999999
7,0.00976636167615652,0.9927999999999999
8,0.004392718430608511,0.9918999999999999
9,0.001508799847215414,0.9909999999999999
10,0.0008027837029658258,0.9900999999999999
11,0.00278874603100121,0.9891999999999999
12,0.00495082838460803,0.9882999999999998
13,0.008445256389677525,0.9873999999999998
14,0.010548317804932594,0.9864999999999998
15,0.014777434058487415,0.9855999999999998
16,0.020064836367964745,0.9846999999999998
17,0.02742942050099373,0.9837999999999998
18,0.02399641089141369,0.9828999999999998
19,0.025578517466783524,0.9819999999999998
20,0.014244943857192993,0.9810999999999998
21,0.006669646594673395,0.9801999999999997
22,0.00253023742698133,0.9792999999999997
23,0.000860169471707195,0.9783999999999997
24,0.0001886348909465596,0.9774999999999997
25,0.000812050886452198,0.9765999999999997
26,0.001987522467970848,0.9756999999999997
27,0.0020398725755512714,0.9747999999999997
28,0.00260082702152431,0.9738999999999997
29,0.003481912659481168,0.9729999999999996
30,0.0024616883601993322,0.9720999999999996
31,0.0016764737665653229,0.9711999999999996
32,0.0007127379067242146,0.9702999999999996
33,0.0020165538880974054,0.9693999999999996
34,0.002252353122457862,0.9684999999999996
35,0.0021446903701871634,0.9675999999999996
36,0.0009281073580496013,0.9666999999999996
37,0.0005570061621256173,0.9657999999999995
38,0.0014316531596705317,0.9648999999999995
39,0.0011289059184491634,0.9639999999999995
40,0.0005357537884265184,0.9630999999999995
41,0.0007732034428045154,0.9621999999999995
42,0.0006271720631048083,0.9612999999999995
43,0.0003165047673974186,0.9603999999999995
44,0.0007064772653393447,0.9594999999999995
45,0.0006555649451911449,0.9585999999999995
46,0.0006654305616393685,0.9576999999999994
47,0.0008728787652216852,0.9567999999999994
48,0.0003433070087339729,0.9558999999999994
49,0.0003489395312499255,0.9549999999999994
50,0.0003134847211185843,0.9540999999999994
51,0.00016614892228972167,0.9531999999999994
52,8.786722173681483e-05,0.9522999999999994
53,6.18430130998604e-05,0.9513999999999994
54,6.593629950657487e-05,0.9504999999999993
55,9.789683826966211e-05,0.9495999999999993
56,0.0003450916556175798,0.9486999999999993
57,0.00012017312837997451,0.9477999999999993
58,0.00036340075894258916,0.9468999999999993
59,0.0002513736835680902,0.9459999999999993
60,0.00026677511050365865,0.9450999999999993
61,0.000695479626301676,0.9441999999999993
62,0.00025966178509406745,0.9432999999999993
63,0.0006616335012950003,0.9423999999999992
64,0.0001009179322863929,0.9414999999999992
65,0.0006750845350325108,0.9405999999999992
66,0.00041642700671218336,0.9396999999999992
67,0.00012867020268458873,0.9387999999999992
68,0.00043795970850624144,0.9378999999999992
69,0.00036500472924672067,0.9369999999999992
70,0.0003177283506374806,0.9360999999999992
71,0.0003978927561547607,0.9351999999999991
72,0.000594983110204339,0.9342999999999991
73,0.00046419291174970567,0.9333999999999991
74,0.00017656502313911915,0.9324999999999991
75,0.000158186667249538,0.9315999999999991
