,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.104324356966046
23,44.9562867841472
24,39.75717617714774
25,50.864725936393896
26,43.02873186303005
27,37.39323385489224
28,47.00086926642135
29,44.37535770877961
30,41.429035790933746
31,41.9293738828256
32,35.539140222941136
33,35.60632037444595
34,35.72633772833384
35,37.862623626927586
36,32.78764311166874
37,35.29880776166773
38,35.22676201338146
39,40.129892214958026
40,46.66717973891089
41,34.52420601768126
42,34.28032862783834
43,37.12294402483781
44,41.87081850532276
45,37.794987800492414
46,49.93846456778782
47,41.93239200017425
48,51.45064178081504
49,47.447848386026074
50,40.60080518625741
51,36.655699498558334
52,41.95751183345845
53,34.5433365248964
54,39.577467270842824
55,26.96868721940032
56,39.6813524708492
57,33.487498135768405
58,36.35987368059526
59,37.28953618851769
60,41.54478054758263
61,42.597334117592524
62,41.36006306436011
63,23.569289499462307
64,40.17603973382778
65,39.84989248208419
66,53.45416107711435
67,45.902156871384825
68,37.20611321652137
69,27.788711554812146
70,47.98950708484859
71,44.72175044647111
72,47.92305275356563
73,38.38443167229843
74,38.846743417575944
75,39.523371824856994
76,40.457546285134804
77,37.44896202802527
78,37.073511392327646
79,34.91508141925049
80,31.147949815755624
81,34.837047968437666
82,65.49012408397455
83,40.95230954080582
84,36.79534622956535
85,40.36593230353461
86,40.27402402012529
87,43.087117341977276
88,40.2714635991787
89,40.0607888373015
90,49.22712754443088
91,52.721323708495405
92,43.810565004626326
93,40.18196645073575
94,48.96594844817907
95,34.418077509671484
96,37.74814347991002
97,51.94937599820744
98,33.6599219806726
99,31.937565339599388
100,38.78741221857199
101,34.41004591056758
102,40.40731936313937
103,44.52775648889307
104,40.25118102352777
105,31.00030859178495
106,48.03498917623186
107,57.04726253047278
108,41.14487145248446
109,34.57134952480099
110,40.59039677782952
111,60.64201547781708
112,46.3488148484362
113,43.224888034341596
114,54.74135878944372
115,49.61828014452408
116,57.98264075717553
117,44.47319322068757
118,29.979721742529907
119,63.97378169303985
120,52.34085624251369
121,40.58635492047533
122,42.724432317682194
123,38.24356585888783
124,40.0171016164263
125,40.31576048210861
126,28.175843148169566
127,48.04417655359617
128,70.85636684655836
129,50.061044058043635
130,34.767172555035415
131,50.240633364604356
132,48.815329831368345
133,72.86615649989159
134,36.5652987227199
135,67.0705887079736
136,60.196450632073216
137,34.46785115442163
