,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,51.7664014232835
22,48.228003754635594
23,48.13437578566509
24,51.32063825912292
25,51.71924935776851
26,38.853407121087855
27,39.49952661562056
28,45.311523370482405
29,40.46957478061173
30,36.43581152910218
31,37.123408831623614
32,29.99774381193787
33,30.421742151185445
34,35.617505188562205
35,37.16402277680849
36,44.20534112708374
37,34.81845244880349
38,32.28716651476244
39,45.7055516326859
40,34.413368157422
41,35.226462456531635
42,39.78478466512077
43,47.920556312645864
44,35.09527270725022
45,41.37816765127402
46,38.989668817635106
47,51.68805800415626
48,38.30782303418491
49,36.81283889800222
50,36.03820736358878
51,33.48135029142009
52,29.297594582948737
53,43.660699306905215
54,33.0566849508025
55,44.79073488012429
56,39.14545977915255
57,31.01678227122848
58,31.061120806822682
59,41.60354401665908
60,32.46992421958211
61,34.13935037708998
62,40.51150471865783
63,34.49790028546772
64,32.989596074467066
65,36.27023153012498
66,34.740171557048775
67,41.51439741795622
68,33.2640302380749
69,36.34663233563447
70,45.11765892609843
71,37.79078714940075
72,54.784761881596765
73,33.78986079396272
74,40.85055258965784
75,31.208947338302558
76,42.09650149393478
77,35.371631680261885
78,39.95869987415526
79,37.37220027637327
80,42.300019079445114
81,35.124015359157674
82,37.86289618956414
83,47.00283658284295
84,39.72713064281942
85,38.64385207273799
86,42.5735825009162
87,54.95048644244273
88,38.33996590191471
89,39.48387320814911
90,51.41985117512583
91,37.836395089123414
92,40.03641919951198
93,41.85745789828269
94,39.89906690936863
95,36.03789014328213
96,46.13092502831733
97,65.65758492397693
98,44.79234899388684
99,56.71786610879218
100,72.76803492994569
101,37.58719908945956
102,37.0464521514943
103,37.52420469477136
104,36.93091728503283
105,36.24528154798564
106,72.97540870719301
107,43.011706872972134
108,32.160084017418775
109,40.78998068312575
110,48.48307562357587
111,51.17391548641826
112,34.59953069521366
113,42.89479583508177
114,49.08242800573345
115,45.5082891377209
116,58.49472714810334
117,42.91665079903914
118,65.76981363654141
119,36.21632679963275
120,37.20767652292741
121,41.57588393248012
122,58.1137554796802
123,60.29158423779376
124,38.426647673175815
125,52.02101160619724
126,42.46633993061853
127,44.22579717015187
128,40.95946544843647
129,36.39826454841089
130,33.38251946877805
131,48.002514941403774
132,39.19667157314504
133,50.37901006591787
134,90.40202799042626
135,55.04804412024012
136,41.07231929999093
137,42.983182855402234
138,39.75349491114272
