,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.13444922957987
23,44.9562867841472
24,39.75717617714774
25,47.86593663863431
26,39.96071939147139
27,44.650140193573534
28,31.273110177723407
29,35.41478109182944
30,33.191157059596335
31,34.697935650357735
32,40.627598060531675
33,34.161275732192244
34,43.702842355570006
35,47.443077474927385
36,30.843612098786014
37,42.97141353251251
38,36.71253655172145
39,39.923227825559096
40,38.5625783541138
41,36.010352759878806
42,33.60596834683287
43,38.92647182739961
44,40.833487348583525
45,38.61014246307569
46,48.36500483402765
47,34.114592228790684
48,53.20147402564762
49,44.193535971511665
50,40.01524998536458
51,38.96641176942503
52,40.667157735664894
53,52.91420231643856
54,38.51915431387843
55,34.20113027982654
56,43.736690295385465
57,53.16170881532495
58,36.74895305246589
59,38.255031935708075
60,42.53428056830965
61,46.8605336679014
62,40.09338395752564
63,37.985697115709954
64,35.1252387187908
65,42.94291240280077
66,34.17388852760787
67,51.05164576148209
68,44.01431280374636
69,38.65539157269469
70,60.340119877668435
71,39.20051932281635
72,44.27933816936175
73,48.59885192063788
74,36.136406178633024
75,58.37294187049424
76,39.81196402314844
77,50.80161195160963
78,35.280292805215545
79,49.89996336114324
80,47.472503068955795
81,39.82014741238387
82,37.1513876865259
83,40.817820198444906
84,49.69657152675466
85,41.118006677831715
86,44.21923691337179
87,38.796040197544556
88,62.39749807525524
89,49.51930422733304
90,43.63201587345645
91,47.41409199115892
92,46.73170674220042
93,76.62948572691799
94,42.51150548854787
95,36.812709703091535
96,89.85772937700692
97,77.99547480821879
98,58.150176987882894
99,53.93134129925172
100,50.96123879565347
101,90.75935846068218
102,42.57970013508395
103,40.96003404443826
104,39.66990696360207
105,73.03659391845792
106,84.83053968576267
107,65.78150684666969
108,89.26609517386966
109,80.85153506445214
110,42.72241503985039
111,63.600978759005265
112,40.79707675548443
113,74.63040794859123
114,38.054382495174565
115,42.13626132566438
116,50.33288029760156
117,44.74221007616794
118,90.17382037857814
119,88.72028724328999
120,90.34559335388191
121,90.6732664165468
122,51.547338213288924
123,79.91482232314009
124,76.33300014803582
