,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,63.16009949115683
16,81.79914364956382
17,61.75025925900509
18,58.3364365273072
19,61.47873202741165
20,51.28267559944881
21,46.79192082623001
22,55.20722005365353
23,70.87461263988858
24,44.554308570749505
25,38.470954428251254
26,40.7174444502568
27,31.70136043088847
28,43.1523909890549
29,34.85545411218818
30,42.003324344536054
31,31.04638901091572
32,30.597402398382457
33,44.48542860798917
34,41.12658549546253
35,39.70706503051935
36,36.70550747531547
37,37.12867267179565
38,40.51536531155026
39,43.32838368532834
40,31.65035458722511
41,29.416178010699774
42,35.3099013043842
43,33.80862121657333
44,36.98755730264666
45,38.2853371338985
46,38.03583317547117
47,41.39563467746688
48,33.075250819116256
49,51.0107789060867
50,41.77014448633171
51,37.0022627840609
52,38.88619167565179
53,32.104803190591085
54,29.216237094297814
55,32.560790920222544
56,31.3236552927338
57,35.78355599636058
58,30.460826850831854
59,40.282101002220536
60,32.834428059233005
61,37.51727854779019
62,35.090287868997166
63,36.86852175800202
64,33.39568641588907
65,40.80585572004789
66,32.4039802207772
67,40.70947762771218
68,42.77545475085097
69,51.92288636194974
70,37.61021159737863
71,39.92116154474718
72,40.38721282733063
73,34.66037403734384
74,49.05629502713
75,32.87633283359717
76,29.47088942326226
77,43.74257972907272
78,38.47638582187227
79,38.951529918676066
80,34.79977806861262
81,33.58567318330021
82,47.37029502621602
83,40.64309870882854
84,34.50683362848919
85,46.18549725406982
86,40.054548764155335
87,36.585122123928016
88,42.24637861876064
89,40.342946777199785
90,42.23431945224025
91,37.310559959030115
92,87.55241132827574
93,54.264344080512345
94,45.62359251973464
95,46.48672834840556
96,54.65248105768631
97,33.74609459477598
98,39.223898218534536
99,40.46495079459939
100,79.44251292430232
101,36.69094500715652
102,62.78692333786672
103,38.28963695749598
104,45.840320879661924
105,53.133352509024974
106,50.482779180231475
107,45.01394535927003
108,52.920957954432524
109,44.65011802291714
110,65.35529492002681
111,45.58971992106559
112,65.41912850452853
113,78.8135371139954
114,41.26569122835243
115,56.12834885066414
116,81.21948072740963
117,60.26401698074852
118,61.33651099605189
119,51.605004407013624
120,36.81451746033237
121,43.66181051431552
122,63.66969559786966
123,55.582706495129955
124,52.05031878307281
125,87.42470541169318
126,81.97201798794947
127,69.65812433497136
128,91.40998967787715
129,89.14311590256752
130,32.43258823756614
131,49.09765043164189
