,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.1451600889395
23,44.9562867841472
24,39.75717617714774
25,47.86593663863431
26,39.96071939147139
27,44.650140193573534
28,32.97808380161862
29,37.082093235260814
30,45.42754672046199
31,29.492195894738163
32,45.242448259274724
33,38.54712261044984
34,36.59255161308111
35,34.10261176965149
36,30.113632728212693
37,32.14621536648339
38,39.32294120723437
39,47.96075818503642
40,39.69412283168349
41,31.21505911624651
42,36.898902227865086
43,32.44562925389038
44,36.28369430038067
45,35.95799526671229
46,30.87415233320339
47,43.55104079510383
48,37.00295724113261
49,46.42934574996298
50,41.46711394964827
51,39.819140294620944
52,34.33738852546164
53,37.80918993440444
54,44.399259685260816
55,28.587156399185826
56,30.035434125978142
57,32.632794577369246
58,31.04253887551266
59,32.70139950508319
60,29.8659981412523
61,35.62124795515894
62,33.87396703269983
63,29.216074567289578
64,32.69681972841918
65,34.74045320271375
66,30.705845400820333
67,40.34078611405887
68,32.86220936659409
69,43.27384338464969
70,39.32115833783185
71,36.65794042323508
72,36.95314101452729
73,40.320064700719
74,35.08175943010559
75,42.41922304660401
76,55.654978650211106
77,46.92833697113969
78,40.78828184857807
79,34.200285127783474
80,39.44024608985743
81,36.12863484751635
82,43.605331971690156
83,38.969525507694456
84,40.504892925771195
85,57.80284956125482
86,40.82676645668603
87,37.90365057336632
88,42.169037602615205
89,41.47841996773662
90,39.7288100548442
91,35.739870608283766
92,40.2384160245794
93,47.47214008080345
94,52.555898317523294
95,44.258406376430145
96,51.578955337928186
97,35.86690409701506
98,40.30179039064155
99,61.418217708319624
100,34.388843780565374
101,37.89945678268102
102,33.245070704265906
103,46.53931307064864
104,45.58907175918704
105,34.01902123601126
106,36.786541565638956
107,47.04988845851771
108,49.123305842068845
109,33.31614877071811
110,47.594930175066374
111,41.202738280071635
112,58.441668458098924
113,45.41974291282277
114,43.31316135312239
115,38.66631229613884
116,39.464400628626265
117,38.335008316051756
118,34.5119652607563
119,38.28039959410585
120,35.963485877393225
121,35.02608843851898
122,32.27692634484137
123,46.96589531485422
124,45.02384579431362
125,41.389572662347
126,42.65962596049783
127,35.2143677443342
128,50.67985117656772
129,46.31621141515732
130,38.410238196131246
131,33.33356551210089
132,38.094852678011335
133,48.465635653303764
134,39.06485431890148
135,47.6133413294537
136,50.48467023615812
137,48.540878954982524
138,48.42233327728997
139,40.97818467875705
140,42.429452316691
141,47.20565429108493
142,53.62342968828088
143,38.081833346779156
