,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,49.865655524465375
22,57.08820870165541
23,45.698967541275174
24,55.073798446691974
25,37.84392798868174
26,45.77023082280244
27,38.14902017603712
28,45.95141178829095
29,43.42938655622265
30,37.03106409902653
31,31.94769735418826
32,32.84340637892881
33,32.413320297933005
34,42.27318263931924
35,35.09816431424715
36,31.421007599057848
37,34.839416119539216
38,42.62288895626683
39,37.655824793761
40,39.77788055413873
41,33.04781038532848
42,35.63427461904382
43,37.15787719444027
44,42.46958597168294
45,46.491123333461296
46,30.940185518992198
47,43.917087014488175
48,33.77986843838816
49,37.717358805759915
50,57.62841780582827
51,35.408997988680895
52,31.18712273402107
53,55.10938104512941
54,36.86374740400278
55,37.724575482926724
56,39.1204464134037
57,32.19944498108651
58,41.13329143010472
59,37.542601496342876
60,39.71652362359474
61,33.267252018468135
62,36.49720291034929
63,34.991798147661825
64,41.72158104893762
65,46.428740924536015
66,52.790374784205746
67,32.59812993524824
68,41.54023160018218
69,41.287394924450965
70,38.19885224437482
71,45.93608695180016
72,32.088914824814964
73,33.37084719112157
74,41.28336411268468
75,51.13113035115089
76,38.120541307047056
77,48.35144693844227
78,36.19608080976798
79,41.85894560567736
80,30.953870956996454
81,59.23502421748641
82,45.172079730040544
83,83.48035342522579
84,39.10449147759334
85,39.95486256963904
86,43.097659435429144
87,41.890661214826096
88,65.89262440439046
89,39.854467002895944
90,53.136882161359146
91,62.380013719081745
92,51.600917152308234
93,37.823483773197644
94,41.12902990789579
95,44.580476107919445
96,52.85988882055642
97,56.10614806361304
98,49.189758962604685
99,32.73654052331249
100,43.921872803517736
101,29.77930394378485
102,38.47667927867311
103,43.201381755401236
104,73.67242362923808
105,46.44437486980314
106,34.17704612292913
107,57.56807302230937
108,41.759757983082636
109,52.42347511463306
110,79.36855945040863
111,39.54671715342886
112,71.44381834269569
113,47.488758065364934
114,42.66634762774623
115,43.55692031287071
116,35.37145761682011
117,48.49384794151459
118,36.91385226580483
119,56.50496625669028
120,35.18618974248077
121,36.36765032500108
122,60.972879088771315
123,47.62351721214468
124,59.06231528118114
125,37.513553555589915
126,33.17053106129427
127,72.50885141540122
128,72.84857636196004
129,44.07222240802927
130,41.864082111419975
131,48.921464751875064
132,47.575090796863016
133,29.711640581566254
134,59.45390089343808
