,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.66621123078743
7,65.69144338306279
8,59.812106714883726
9,55.36188186059938
10,59.98018705929103
11,69.39029962072294
12,34.918685843451925
13,61.11125008119167
14,61.89713198425377
15,60.538783668136986
16,56.122753130751846
17,69.407986308621
18,58.060330445077305
19,56.89295961643501
20,62.89197686111076
21,46.13913411101538
22,49.89197733458672
23,48.78780603945049
24,48.08239007586207
25,42.47880217237641
26,45.49563912574641
27,41.28520841955784
28,41.32466950851307
29,42.97699940608379
30,35.58180622086146
31,37.549766212666924
32,39.547891959092524
33,30.764608489963898
34,46.00776640778349
35,32.53778646618133
36,36.050064885527384
37,29.97795522694599
38,38.628358857483946
39,44.56774576117084
40,40.94267107449276
41,30.56864713451323
42,32.33060792013651
43,37.421476416549915
44,38.69827341001825
45,38.31250037103756
46,60.95447627971377
47,43.02524005040502
48,40.13612038017868
49,31.742941603867212
50,45.34783868996617
51,32.820542747708295
52,31.36247326726249
53,39.50714068971742
54,31.9079672280272
55,37.87258105673828
56,43.61641841311275
57,40.42541667228847
58,32.5516888061454
59,32.39716078672482
60,42.76180365307287
61,38.595986694306205
62,53.33587100473105
63,27.6775550011628
64,36.63779489370568
65,29.791002023247135
66,40.13706810631293
67,38.54340363578471
68,38.31889095363084
69,47.9418000624458
70,34.73921804979058
71,41.24100550721468
72,45.272077525446775
73,34.160900003302324
74,45.819105953932585
75,37.60847841184355
76,38.00038083182417
77,65.26702545979175
78,39.105152030254224
79,37.542653764306245
80,28.631643950014062
81,58.6119561841518
82,39.67836555671036
83,43.03022222013801
84,29.05706666325485
85,36.141207985695665
86,32.345074402074864
87,40.84850940749183
88,36.859146204831454
89,43.96585038635792
90,43.02502769173178
91,34.42965844232763
92,38.21843392640006
93,42.96999467183777
94,34.96544047342078
95,34.44939515658381
96,37.501549441722496
97,28.607862232577396
98,36.01449407175924
99,34.41461371177127
100,36.11883066916628
101,32.62196249092626
102,24.93971049888956
103,37.989615734172766
104,36.79689695855919
105,32.4971046015242
106,38.76194703927005
107,29.59771995091255
108,39.96280647025776
109,31.476672195665124
110,37.092308024007124
111,40.58208671909375
112,41.42396397491484
113,32.31506378506922
114,35.93032871229043
115,28.380603860488556
116,39.25383265477892
117,47.43204290148359
118,29.421168688115714
119,42.088789753318565
120,35.485823708528706
121,38.65443053218463
122,31.303866748522307
123,29.763376812530264
124,33.4806725691418
125,36.550130634763576
126,40.912593850193105
127,35.195066928502804
128,46.749987535608376
129,32.67799905779402
130,38.963656794845846
131,42.934342849559876
132,38.66698088483133
133,41.42447989946383
134,31.592830055182773
135,43.754981175659566
136,35.480594539681285
137,32.75382165621235
138,48.46530871174782
139,42.903629377783346
140,38.93950511481495
141,35.536349100252714
142,32.55469792024974
143,37.71836879162554
144,37.36015276789967
145,42.09685527688683
146,41.287713225000495
147,30.345090495125344
