,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.61656293686484
14,55.91538735932839
15,63.71610910539538
16,76.8215276145645
17,68.22148445129363
18,53.541507064732876
19,60.22419140097674
20,60.69259366431305
21,37.996711097712335
22,60.323414483358796
23,46.975920451884576
24,51.059541594889296
25,56.27052406679835
26,51.350721383377376
27,45.54112538798399
28,37.28437586532795
29,37.98414506126362
30,49.50733459101903
31,37.79148563418178
32,34.12902711729836
33,28.307701856415093
34,36.023110983859226
35,38.91284277077189
36,32.064928979359124
37,36.77916416884066
38,38.504865516452696
39,30.26861932138244
40,38.09164681679639
41,36.373784699394506
42,35.34199944365527
43,46.88452310388553
44,46.11123136156927
45,42.28683521195977
46,33.98425844549366
47,35.587530485758464
48,36.55082793393133
49,27.24824060004546
50,38.62691547343618
51,32.36004413424066
52,34.12298075068276
53,28.198672380169914
54,31.885967370970793
55,37.038790876989395
56,47.20323866796482
57,29.902564228348712
58,33.58428397022596
59,33.94972045947132
60,28.130926028541527
61,39.7942060210341
62,39.36712618755577
63,36.182706705264096
64,28.509912871727
65,44.01260987607622
66,35.977197045161574
67,35.580723109468494
68,44.75772202865946
69,46.033817553817286
70,38.24060471153247
71,31.147045673591553
72,40.35666823667609
73,34.35019477395752
74,47.46955443404994
75,33.76690381863158
76,38.198137974050304
77,40.582289939706634
78,51.388013931797275
79,39.79290456885136
80,37.96607885862646
81,27.649647252930738
82,39.872978280129146
83,62.96272181171738
84,33.17899568820829
85,44.19015502463832
86,35.01896949720095
87,35.71554898631452
88,40.586171052130254
89,37.42784959433963
90,35.32016800732383
91,56.30709472174492
92,47.911375482851156
93,45.23215389603195
94,42.129578298690284
95,35.45786742474904
96,34.13567869802814
97,31.81763610317921
98,47.187053362755215
99,36.553009683625206
100,45.90141929213541
101,49.97796832619055
102,36.73773163379555
103,36.26742078678458
104,35.42685058675816
105,46.20120387196414
106,29.73240601701518
107,46.190671833170654
108,48.600561340009115
109,36.86983195934388
110,39.415436903612225
111,42.824889928494954
112,39.854849356359544
113,36.35835905043605
114,72.95678469031387
115,42.09201572014993
116,56.061665256156395
117,31.696568401415774
118,40.08944362191552
119,37.577710271250034
120,29.0678274454223
121,49.806820210198694
122,45.81903917558304
123,55.00054988928918
124,41.41610321310207
125,42.25208955469048
126,37.529475607152214
127,41.82633189171821
128,38.65067119447076
129,33.1142892973911
130,43.31909213916455
131,48.408171434475804
132,55.05462939824559
133,52.03800733133602
134,47.68546547987992
135,35.092486391145904
136,37.87617335447017
137,41.19315409935514
138,38.3070070241037
139,43.4486931834621
140,35.312251232259506
141,57.351165522094725
