,losses,epsilons
0,0.008365786634385586,0.99955
1,0.0028157157357782125,0.9991000000000001
2,0.0048504788428545,0.9986500000000001
3,0.006427969317883253,0.9982000000000002
4,0.0044971853494644165,0.9977500000000002
5,0.005156063940376043,0.9973000000000003
6,0.01767556183040142,0.9968500000000003
7,0.00822344608604908,0.9964000000000004
8,0.005541953723877668,0.9959500000000004
9,0.005026189144700766,0.9955000000000005
10,0.03136146068572998,0.9950500000000005
11,0.015265283174812794,0.9946000000000006
12,0.017373139038681984,0.9941500000000006
13,0.013475241139531136,0.9937000000000007
14,0.00476662814617157,0.9932500000000007
15,0.009009825997054577,0.9928000000000008
16,0.012647283263504505,0.9923500000000008
17,0.008988951332867146,0.9919000000000009
18,0.007885510101914406,0.9914500000000009
19,0.02094196155667305,0.991000000000001
20,0.0091589679941535,0.990550000000001
21,0.016412174329161644,0.9901000000000011
22,0.02763987146317959,0.9896500000000011
23,0.009878170676529408,0.9892000000000012
24,0.010165388695895672,0.9887500000000012
25,0.00962162110954523,0.9883000000000013
26,0.002250824123620987,0.9878500000000013
27,0.010660640895366669,0.9874000000000014
28,0.009539610706269741,0.9869500000000014
29,0.0027023169677704573,0.9865000000000015
30,0.014732579700648785,0.9860500000000015
31,0.04801689088344574,0.9856000000000016
32,0.019581887871026993,0.9851500000000016
33,0.023212876170873642,0.9847000000000017
34,0.047851599752902985,0.9842500000000017
35,0.025693807750940323,0.9838000000000018
36,0.00958559662103653,0.9833500000000018
37,0.02373506687581539,0.9829000000000019
38,0.017684318125247955,0.9824500000000019
39,0.02529195509850979,0.982000000000002
40,0.017120501026511192,0.981550000000002
41,0.007357708644121885,0.9811000000000021
42,0.0091019868850708,0.9806500000000021
43,0.00841860193759203,0.9802000000000022
44,0.016348769888281822,0.9797500000000022
45,0.010674030520021915,0.9793000000000023
46,0.020023968070745468,0.9788500000000023
47,0.011093719862401485,0.9784000000000024
48,0.01809770241379738,0.9779500000000024
49,0.014126837253570557,0.9775000000000025
50,0.011698955669999123,0.9770500000000025
51,0.009246781468391418,0.9766000000000026
52,0.016144081950187683,0.9761500000000026
53,0.01796715334057808,0.9757000000000027
54,0.010037155821919441,0.9752500000000027
55,0.007939048111438751,0.9748000000000028
56,0.010750007815659046,0.9743500000000028
57,0.019131049513816833,0.9739000000000029
58,0.005481313448399305,0.9734500000000029
59,0.01286768913269043,0.973000000000003
60,0.025553777813911438,0.972550000000003
61,0.007854840718209743,0.9721000000000031
62,0.008398003876209259,0.9716500000000031
63,0.008779835887253284,0.9712000000000032
64,0.011189236305654049,0.9707500000000032
65,0.013959190808236599,0.9703000000000033
66,0.009193405508995056,0.9698500000000033
67,0.005990372970700264,0.9694000000000034
68,0.009927223436534405,0.9689500000000034
69,0.010402127169072628,0.9685000000000035
70,0.0070355418138206005,0.9680500000000035
71,0.014956648461520672,0.9676000000000036
72,0.015505747869610786,0.9671500000000036
73,0.016885727643966675,0.9667000000000037
74,0.01950598694384098,0.9662500000000037
75,0.014221732504665852,0.9658000000000038
76,0.013695736415684223,0.9653500000000038
77,0.023968691006302834,0.9649000000000039
78,0.015995828434824944,0.9644500000000039
79,0.016853665933012962,0.964000000000004
80,0.029439562931656837,0.963550000000004
81,0.03215503320097923,0.9631000000000041
82,0.018769659101963043,0.9626500000000041
83,0.01828775368630886,0.9622000000000042
84,0.014959970489144325,0.9617500000000042
85,0.007246687542647123,0.9613000000000043
86,0.020116593688726425,0.9608500000000043
87,0.014787084423005581,0.9604000000000044
88,0.011402547359466553,0.9599500000000044
89,0.0173302311450243,0.9595000000000045
90,0.008278933353722095,0.9590500000000045
91,0.00958454143255949,0.9586000000000046
92,0.009884186089038849,0.9581500000000046
93,0.007867156527936459,0.9577000000000047
94,0.011181742884218693,0.9572500000000047
