,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.1451600889395
23,44.9562867841472
24,39.75717617714774
25,47.86593663863431
26,39.96071939147139
27,44.650140193573534
28,33.68296554515985
29,35.86789655276117
30,40.94384895606577
31,28.02303187365306
32,42.72731622263463
33,40.15962293043071
34,42.13803221788706
35,32.962897095663
36,34.975686231721454
37,33.76154607540151
38,34.96866116768801
39,43.59265801214035
40,48.25243528000814
41,38.229515642560166
42,41.64180559360279
43,35.03633470742954
44,41.3811790825
45,41.579444416084385
46,41.490491649728305
47,46.048735475138635
48,33.399305358682504
49,37.91850530505821
50,50.070847555999094
51,33.58815413369372
52,33.06823880640881
53,38.66812758067721
54,48.64168560137668
55,28.977045722806913
56,31.929911449798634
57,30.817825329315376
58,32.92092553123775
59,41.27352180341233
60,34.330138559626576
61,30.669291951574735
62,43.90626769230244
63,35.27613198339433
64,37.52320198014512
65,35.026857906274856
66,30.8310013333272
67,36.22319716838253
68,41.178378474528486
69,34.760656374383146
70,48.04803409217686
71,37.81410730621269
72,38.37772212172662
73,47.75957573459556
74,41.89097145254891
75,29.70140453183724
76,43.12872568559816
77,41.50169235510661
78,37.10561685149633
79,44.72224783173724
80,35.85787902327266
81,33.92729596333962
82,46.919202752712664
83,35.8291162760632
84,31.244946235712597
85,44.13905615737802
86,36.101379549460816
87,33.779447245559155
88,32.8390041672704
89,44.08612717035342
90,51.23092361376877
91,46.017801584499146
92,46.77081044261317
93,46.54459153561215
94,44.067036771306405
95,54.457135202024766
96,42.03528978538951
97,45.57119373040199
98,40.76328458405443
99,42.03601759435328
100,60.76523932293595
101,45.687461238918246
102,31.060498307567066
103,35.887112736682035
104,38.37182269672614
105,44.55904499665026
106,58.87222180690661
107,39.70589630703971
108,34.58358629675004
109,42.40876524325772
110,43.90514792409787
111,33.98687676634378
112,31.907278326535884
113,43.009171433112726
114,52.69146887406975
115,39.291777563202395
116,50.80152760970873
117,32.55851879940609
118,42.10354283025488
119,39.38403916349614
120,41.31913077009203
121,39.918554364735236
122,43.552084334260165
123,55.8425262890168
124,37.20558098847958
125,54.223363613914536
126,37.85954921282981
127,42.180730152591174
128,49.846004465816144
129,39.700019836296825
130,39.1550729664915
131,38.34864551199088
132,40.81024879223439
133,56.815040914470536
134,53.7716130218847
135,63.47053356919407
136,59.38600644923944
137,65.75001357772575
138,37.14072592517363
139,76.75160465095661
