,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.08593908318951
23,44.9562867841472
24,39.75717617714774
25,50.864725936393896
26,43.02873186303005
27,42.36072709499615
28,45.10732375067332
29,34.12132235054192
30,41.305506564723196
31,52.98375822579652
32,37.00836243907173
33,37.38546327595721
34,39.63432691579163
35,43.19749862006448
36,33.11602475916244
37,34.87761802321689
38,37.79890368582854
39,45.27809398947633
40,49.84604554572272
41,36.91752986713192
42,41.95810142140006
43,35.14148986425361
44,34.78311041465798
45,43.19219914744436
46,42.18342959467302
47,57.655969428709206
48,41.512797488883386
49,33.30801497236059
50,58.977217545001196
51,54.77627968094021
52,39.748456576096864
53,36.71225467314873
54,37.46961942967898
55,33.724463771770225
56,39.215872318154766
57,34.63997742409858
58,51.77827277660293
59,42.194849474022874
60,32.84979647016929
61,45.07212562024293
62,49.98215784848381
63,44.13674272158568
64,86.16175554761506
65,49.027313040789885
66,36.53268757430607
67,34.80806682383904
68,56.85036285745153
69,51.48086972584971
70,34.95530553334655
71,39.751707204127676
72,29.41093248117798
73,40.07417777117688
74,30.732951370032453
75,44.427346253328324
76,54.33540333536144
77,51.739687357830356
78,33.648591962588114
79,55.044414428077154
80,36.709438708548596
81,35.232507175778785
82,47.621008240894795
83,48.91093359582255
84,37.3631023669257
85,37.71431522044332
86,37.73494720093532
87,34.445795177872284
88,31.77574488261183
89,40.460961787744715
90,45.1419475301989
91,47.33578092810362
92,41.61503232574922
93,37.05554264302545
94,45.25827514636531
95,43.14442490018757
96,45.30664687476582
97,53.74920297982806
98,43.8566813186983
99,37.51696498629111
100,40.31274899708162
101,44.167879319207834
102,50.18654399743605
103,65.1402558521726
104,45.24489489833058
105,75.22386967798745
106,40.70865348456462
107,33.0639744100133
108,46.27998301188532
109,57.541278391843555
110,40.813543469051126
111,40.73422428726679
112,56.47035248867086
113,32.448921058224585
114,38.75638413138014
115,42.460560100614714
116,54.91770137749866
117,38.719273315568586
118,47.824674586210186
119,50.15581815705039
120,31.94691419721478
121,30.288231150505137
122,50.82325749195233
123,52.30454894428372
124,57.49395899653779
125,46.336334108530885
126,48.38848477672986
127,50.88273647885075
128,38.31649237641592
129,49.047409426808606
130,54.01210720456792
131,46.74026780136079
132,58.43335409863992
133,38.729927732300816
134,59.48739725130544
