,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.66621123078743
7,65.69144338306279
8,59.812106714883726
9,55.36188186059938
10,56.375143648344896
11,77.78031634490672
12,49.3768552127857
13,76.50741501825998
14,62.432693685540286
15,76.57227658999265
16,54.77908855026972
17,71.9644361675084
18,51.653992623285404
19,66.09168145340736
20,74.211932492577
21,47.89129685194258
22,38.56609077208912
23,36.55845348240189
24,50.76494182312174
25,42.341344823796106
26,47.18254516303738
27,67.33803467757035
28,7.977689766175935
29,11.858808688013905
30,2.6880482741758325
31,3.152180270843367
32,4.856162102156419
33,3.951773399405002
34,3.3926427762945406
35,7.682275257096165
36,2.6505229046239873
37,33.65775940870795
38,30.2869309365126
39,30.589038386809754
40,37.44946865506606
41,30.692925877916416
42,30.716604957427766
43,33.17610116368829
44,35.11154303787218
45,36.147286880449556
46,35.106036454109606
47,35.60169680415532
48,31.204111778761288
49,44.27783853381599
50,35.36936731988283
51,40.706065879088605
52,33.717746163444154
53,40.81065562113684
54,28.765982261976028
55,35.91498807074887
56,36.725758228791086
57,33.07194755732107
58,31.629379808083527
59,40.59621909429297
60,37.666962813613665
61,30.339602399824038
62,31.03037793484868
63,36.69428015754592
64,37.325494313021316
65,36.13589408542744
66,31.64774681375871
67,32.5956627748279
68,36.75930186088626
69,33.13619418900939
70,34.91182373503464
71,35.68163924646584
72,39.31511477754379
73,35.05458745268513
74,31.856243158096774
75,34.16051087505929
76,31.73841723224763
77,34.16190211617849
78,30.927866830484426
79,29.236619238359996
80,31.957528231082847
81,40.770398776730964
82,44.529398015430445
83,32.600871473844045
84,43.31927929308967
85,29.71005865491003
86,31.398104702243078
87,29.832107936818414
88,37.68416986700021
89,35.67554632167188
90,33.563724959935584
91,32.724940329085975
92,36.36234864193721
93,37.094460751415525
94,37.05022375234074
95,35.59223507715841
96,38.38221046017267
97,39.8992005972426
98,41.14049188203581
99,41.798874276105764
100,41.823379771102964
101,36.7292397250387
102,34.21426625979881
103,38.98689871754697
104,38.899688616138796
105,37.210359390812464
106,36.54747932782388
107,51.40803469329478
108,42.12544013690053
109,35.6788027797199
110,34.19798194318801
111,34.97115525671723
112,31.602974779118796
113,32.59102998587303
114,33.114767538592254
115,43.50272753032065
116,32.64140655196664
117,34.326115288153986
118,43.27550600866045
119,43.47528245281738
120,29.185079617463167
121,34.50294557951255
122,44.892833106681486
123,43.898309626938776
124,35.04078351920658
125,47.24705475485631
126,31.747322424818694
127,38.17000567953695
128,47.22860953166567
129,33.19752005862625
130,35.53542174226734
131,35.96149629444408
132,36.403657760584494
133,37.46667291498556
134,33.3567123897293
135,35.756701678567254
136,31.12092875760541
137,38.37635285041908
138,39.6397855508666
139,38.548461305069985
140,43.398416452294036
141,36.525740400490506
142,41.9197002683446
143,55.555369100658126
144,45.54965114718165
145,41.714162068805585
146,39.21828992026471
147,36.79092403522951
148,41.52353294344068
149,38.10352430426401
150,48.68127178467966
151,42.9600105234688
152,26.650334892013024
153,29.701331499772667
154,30.726822709358697
155,37.78443544487208
