,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.104324356966046
23,44.9562867841472
24,39.75717617714774
25,50.864725936393896
26,43.02873186303005
27,37.39323385489224
28,47.00086926642135
29,44.334998480720536
30,41.429035790933746
31,41.9293738828256
32,37.82960252673108
33,50.436487708968045
34,42.159131679940415
35,41.776415127962935
36,41.650983591528544
37,41.87978733304448
38,36.69844725600502
39,37.479071994309834
40,29.983167721944078
41,33.7977489105889
42,39.411412249153415
43,52.1409992573867
44,36.70245388478787
45,51.91904187314982
46,42.504447434537575
47,40.03312060741355
48,34.24899085945016
49,35.17114366861802
50,37.17692035023291
51,37.33943726905873
52,34.55200952647163
53,37.074254772533315
54,36.53459620708635
55,42.88570518856529
56,40.261502133926626
57,38.570577029680734
58,31.088178525751974
59,39.55173069465772
60,39.072200340387845
61,35.37872951468885
62,41.301274570106564
63,29.494521913943004
64,31.686266438109445
65,55.429431141387234
66,45.09600708619702
67,33.97946858245401
68,37.083481011297344
69,39.3639522378843
70,44.136732500276956
71,33.830152054918166
72,39.458149473327694
73,35.38210608438143
74,43.77483986599632
75,39.01563903476662
76,36.17754500346099
77,49.85215500508728
78,36.30389987761553
79,32.086484618384326
80,29.49301693722818
81,56.537970217246176
82,41.47744997083173
83,35.41327146929643
84,35.453534943196374
85,38.99572421551681
86,36.81445048823501
87,49.41848676826258
88,41.15964362201715
89,45.466597473696524
90,38.65503857147903
91,37.74452444414628
92,30.073717971183434
93,39.85810070121266
94,50.42340031046695
95,36.18984868386731
96,60.59282949680557
97,91.20324569428465
98,35.16584424625037
99,36.011476483080706
100,34.471365024438064
101,29.27402827209093
102,52.83227796152647
103,48.973215245353295
104,32.40937338651973
105,28.593488114235893
106,31.746259151066244
107,34.818317519183175
108,38.903584069956864
109,43.20001608563457
110,45.23104161856802
111,57.161196996019015
112,49.588628484915496
113,46.0246808544217
114,38.43241109774409
115,35.87276127441006
116,32.74513996001493
117,51.516717247279786
118,39.50210777025433
119,32.14466649608575
120,42.93982567593398
121,35.7298427429618
122,53.962694850276
123,37.83146733820072
124,45.7743505300002
125,49.79335836074277
126,40.740401237747776
127,49.721509197883
128,44.532457932546166
129,41.41732630613347
130,36.547837403704406
131,34.71601488579654
132,35.88030333430925
133,38.695581882518404
134,32.817478545749644
135,41.60094281733851
136,52.83310118738563
137,40.02388854262093
138,37.628378635739665
139,49.23514619367477
140,72.53747454865177
