,scores
0,17.76927447867563
1,9.420562425409702
2,5.669484421442426
3,14.178983439537571
4,2.76928873707486
5,1.9745048428327512
6,7.158201993588233
7,12.8136706014884
8,3.206555921768627
9,17.057200542612453
10,4.942867954311539
11,30.92386590845052
12,30.42520180694926
13,18.860474359355642
14,23.775940308160152
15,40.01188050285248
16,20.863049838941226
17,31.02708033257592
18,31.72737795826007
19,24.720949648434793
20,31.80854846470198
21,30.10889252939905
22,20.400642040970542
23,17.64784562762861
24,27.617438353498752
25,25.326396446101967
26,27.1290684794568
27,20.984403392793403
28,26.776793795734367
29,22.36727351957747
30,16.360372959852413
31,19.19858502606915
32,19.65373700138124
33,17.635619276308056
34,21.759375825140914
35,17.343503154380603
36,16.28173099752109
37,21.31925834200436
38,16.21918772789577
39,22.33200819521492
40,18.775612629644176
41,21.097421887775514
42,21.242628865011195
43,18.16863226508434
44,21.174022935300677
45,17.335270150367247
46,21.099068061410435
47,18.348258221174873
48,18.44545941568586
49,19.82518721658115
50,16.672462189662646
51,21.140640842089336
52,22.163372270814982
53,19.25358697376983
54,19.49456981653835
55,19.465289241460813
56,17.961436646990936
57,19.55252201873497
58,16.55141888108638
59,21.78493650710431
60,16.626895851382326
61,18.14066462190699
62,19.76759816169983
63,22.927510356647918
64,15.568464140116847
65,16.319098020126557
66,18.0164229004801
67,16.807636413960694
68,17.228632313620498
69,21.072270674803956
70,19.321891600345158
71,20.440593134351246
72,20.29678858604796
73,17.250077530148207
74,20.136264854993374
75,22.98575171845709
76,16.41233561523787
77,18.984517393962
78,18.603829550332733
79,19.79716797143878
80,17.817315803048125
81,19.064090414434425
82,16.10733220195217
83,16.583315914680007
84,14.405719707287334
85,17.194309301380297
86,18.905491738571133
87,18.42381705872046
88,19.201157215833376
