,scores
0,17.76927447867563
1,9.420562425409702
2,5.669484421442426
3,14.178983439537571
4,2.76928873707486
5,1.9745048428327512
6,7.158201993588233
7,12.8136706014884
8,3.206555921768627
9,17.057200542612453
10,3.4612877634575456
11,31.29405459961334
12,23.093224364058358
13,19.04496989592636
14,31.73397877566202
15,38.48681469408405
16,31.072173101608485
17,33.845598836184934
18,21.562685081790004
19,29.787762815555222
20,29.787953092469664
21,27.448050999214246
22,28.677003341078592
23,19.54453408963976
24,31.881482904628882
25,28.65718493306854
26,26.324522062590287
27,21.672585512569313
28,18.961586448464807
29,23.23207904043077
30,16.258097930802332
31,16.613023515384125
32,17.70090412219416
33,16.944930699634146
34,16.198233244453718
35,20.960161609993325
36,20.099549982177503
37,17.462615746960978
38,20.97852936945064
39,22.202919552789055
40,22.259709835819567
41,19.1969643746972
42,16.305536552180254
43,18.370103491595156
44,17.915257748033177
45,20.19530533731893
46,20.64693046783186
47,17.235081642619036
48,18.657851286894907
49,17.258571128063796
50,20.827850947687153
51,17.48616765050264
52,21.283757434203626
53,16.85633942967473
54,16.89572386635151
55,19.655853664257847
56,20.168981181260232
57,19.585869915722775
58,15.998544033505214
59,17.86971951263702
60,17.805287476292055
61,19.20932539740434
62,21.725603963628927
63,19.160519911395927
64,15.896426665701037
65,18.436729706757788
66,18.3179685843699
67,20.755326916859172
68,19.629604794571886
69,20.171463889287967
70,23.02590261261581
71,14.55186399010762
72,23.6800847428259
73,13.352808310985392
74,19.481656405647495
75,23.83653919939503
76,20.577890602554568
77,16.601278684541796
78,17.80634574139092
79,15.232888010873115
80,23.89563339955862
81,18.79650592698648
82,15.65666678335651
83,17.75320462404505
84,25.677947626210916
85,15.328573260629332
86,17.940244984850807
87,17.45982269296779
