,scores
0,17.76927447867563
1,9.420562425409702
2,5.669484421442426
3,14.178983439537571
4,2.76928873707486
5,1.9745048428327512
6,7.158201993588233
7,12.8136706014884
8,3.206555921768627
9,17.057200542612453
10,4.942867954311539
11,31.54157470018953
12,27.065968978413384
13,37.61593571893164
14,29.12332886891505
15,31.822711990489502
16,30.618340914227296
17,39.37266711541254
18,42.30202591826598
19,25.684563323159527
20,44.674451404950695
21,21.476077162036873
22,21.724953954786287
23,25.67626645206613
24,22.433533481311528
25,20.167679024308566
26,31.131258529639986
27,25.076365453616415
28,20.551534953971053
29,18.359324049726848
30,18.72272744595579
31,17.176235916870088
32,17.062051178817867
33,18.14626462989793
34,21.644707644148756
35,22.564033970118246
36,15.62213431559577
37,17.807456287402065
38,18.073288098370682
39,17.414227501051357
40,17.39963712446547
41,20.44384224812957
42,16.098560761516527
43,13.534578613891664
44,16.731113400231354
45,19.424945454584517
46,17.88330960698487
47,19.18899706663975
48,22.27079934955317
49,17.304128870416246
50,15.832306906595194
51,17.876286775236327
52,19.838335177339456
53,17.651863332663037
54,16.751727902442564
55,21.54734089422433
56,19.43457033231694
57,15.897560772779991
58,23.15379167975132
59,15.621413801675635
60,18.052745670028884
61,14.968782010244029
62,19.469736386854372
63,18.96541818811981
64,19.132323553330203
65,17.531015795558353
66,20.885403326310225
67,17.152774081660407
68,18.125174624334054
69,14.694347499151444
70,24.83100304427865
71,21.5984597744904
72,23.117290449960972
73,19.129932314447778
74,18.25990657046708
75,19.5477110239187
76,22.969315347309628
77,14.78261587399744
78,19.891029553259383
79,28.528424037429428
80,16.065173560184242
81,17.668627725906713
82,20.10022977019367
83,19.28420011506516
84,21.908411244226873
85,16.45681157048064
86,17.413458695215834
87,21.501086535805285
