,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,41.058388897222976
6,57.13390590569542
7,62.43698688648215
8,24.554176041436914
9,61.83860483344781
10,59.34699063809245
11,31.155159783017933
12,51.72171780140298
13,56.493568016613295
14,48.61162947806656
15,79.15097612118065
16,55.89278952467891
17,69.27854581626522
18,76.19050919610854
19,77.12871249035409
20,57.78869217772589
21,66.86762237558872
22,55.21634844377204
23,41.557610158601214
24,46.652630104614225
25,47.85595161233313
26,42.132415478335865
27,61.43943972170958
28,88.76462185725208
29,80.1505307106835
30,84.57777405966847
31,76.3807049986239
32,89.55883992314445
33,87.33209135520255
34,74.40575274969186
35,74.1370162336977
36,66.29436168811272
37,62.38998524572957
38,82.53753736925272
39,49.47358909892471
40,82.5649213496528
41,89.68518316233512
42,32.453167257799585
43,80.17995038778551
44,72.25961053860748
45,64.05080707580858
46,83.84496802806933
47,56.74299352004653
48,78.94257157041228
49,72.50572657173288
50,84.52434132163839
51,86.20661784367289
52,63.71537124757577
53,48.87781665454455
54,81.42550144637225
55,51.399280227438474
56,46.727485863836044
57,52.66501553332054
58,67.41022028086657
59,90.21198898256418
60,86.38516702621281
61,38.17446118537111
62,35.82758943687104
63,57.85044561424859
64,78.39441307727644
65,86.28080708396969
66,80.39725888746104
67,35.43970428654644
68,53.29046576869612
69,57.20320560628743
70,57.795750808295445
71,79.40656288794789
72,40.215839525676536
73,33.524505008814714
74,58.34908322994482
75,64.1157539549435
76,79.23017197234678
77,44.726973130056344
78,83.39435734312987
79,34.13062322572152
80,30.90846124050574
81,35.44855650367024
82,38.384387691527486
83,48.22845669956822
84,37.57038320518555
85,47.761709073995235
86,83.68943015534757
87,39.15527245717146
88,73.33967255518543
89,51.604975355804186
90,36.39499209729576
91,70.46324698341472
92,89.31728562397394
93,45.37557779752896
94,47.48293896074036
95,89.32724102039288
