,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.094880542818984
6,54.33160366902372
7,53.17710776632627
8,56.93455074714656
9,67.7328993238516
10,59.52266821287958
11,64.12967336224308
12,74.38015651613584
13,68.40588791778781
14,60.48353691079647
15,73.51964217752985
16,77.04902581341982
17,55.2803830572769
18,48.432056107948
19,84.2227576215453
20,72.22835125504356
21,82.705832244101
22,86.39527043476444
23,77.87307136866634
24,52.46563797030547
25,76.76457612929636
26,84.77514458017266
27,83.26393900702196
28,58.61934733566061
29,38.86376559942619
30,47.04004348517064
31,78.95984314434841
32,79.00382179938502
33,88.15110832275509
34,81.21823558356189
35,83.77190487768188
36,80.2414070153742
37,86.48724720192548
38,87.09946835819706
39,80.42044015650269
40,86.11451151128686
41,69.36877184333787
42,69.55771114335707
43,79.48672231839286
44,84.48692775111509
45,85.40872942265881
46,88.22396488595234
47,83.94893195657718
48,43.59901026288886
49,73.57001673930343
50,89.61254472141553
51,87.38509320453305
52,49.293418195268636
53,85.18943114921218
54,90.37418333154764
55,81.56560341329289
56,86.87365997972874
57,89.81757141550935
58,64.5417065385603
59,38.15085281774838
60,85.21502959632801
61,85.66652583641554
62,70.94308844340432
63,65.59670625139033
64,85.01483241201738
65,86.76582347762002
66,83.63351613497858
67,79.73226622359786
68,87.76722449788866
69,51.43713804384639
70,83.99390942533472
71,87.31307130540658
72,61.533189857411514
73,73.98921087035262
74,86.2939882830811
75,75.86653727218957
76,84.55605197503493
77,87.08163112835962
78,74.66900298354236
79,88.00836850733987
80,80.0242290633579
81,77.47985188854584
82,84.95446024923938
83,78.85064856980092
84,83.5710311029645
85,87.30380934607211
