,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.65481336390963
6,53.81243100761005
7,58.82420877915244
8,30.68284406699672
9,43.53533071338447
10,40.6596874044328
11,44.06710368149032
12,59.48923360290797
13,57.52790058517614
14,56.63142221721475
15,81.58215855923622
16,65.97207435421801
17,47.36410698848685
18,76.78167515568896
19,70.23937447974102
20,69.75185208553077
21,87.49140791645205
22,79.18659057439659
23,73.49539264368711
24,60.72643887754632
25,41.23617153971533
26,64.2958762936859
27,77.47605484737227
28,72.11518710447629
29,47.71710173602949
30,71.00977477271455
31,71.72332546781755
32,80.5873839252249
33,77.82955766245779
34,77.16138325035156
35,79.7157250173245
36,59.46661843214365
37,35.716747173795
38,78.2701218040494
39,75.53593435971337
40,69.60912247018315
41,80.77510917011662
42,80.28700268919083
43,83.63566892439887
44,80.71487579105215
45,74.31068438459712
46,85.38731337719823
47,80.26092613498064
48,78.03080984986045
49,84.7278465595319
50,70.22487980421926
51,73.56461129149588
52,80.72312099702683
53,64.73598805204023
54,85.52764370443316
55,74.23462290187207
56,76.87886981864875
57,84.07326404122487
58,76.47650020834413
59,84.59459905869947
60,81.37655986214978
61,69.67386939479422
62,70.21459624697704
63,72.9923522784822
64,86.73041549196647
65,90.8046495940196
66,76.88748791972847
67,83.57340696007559
68,83.3749138988556
69,66.68917308523073
70,73.40534574946405
71,82.61305899480874
72,80.87891207769763
73,82.34911613673967
74,73.8370917469366
75,69.42377320769867
76,87.57734671141311
77,76.80032334155453
78,81.41948832054737
79,79.56104139273074
80,81.81118460438769
81,86.31679678827179
