,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,52.39037813475944
6,23.765398754264414
7,57.49636083577429
8,35.783361885435546
9,59.215933416015496
10,48.70326492918184
11,57.37592887672468
12,49.77895932064748
13,76.3014511618392
14,57.723912193211014
15,70.83832644597878
16,59.17575147642124
17,64.11356260901793
18,50.608311476723074
19,59.39214180437883
20,67.23007312456274
21,36.59698843185626
22,36.84972881157942
23,65.81950094929076
24,58.67937994162562
25,35.020559726883455
26,74.43164289289025
27,77.2638599285237
28,82.61595917798564
29,80.49704761357026
30,73.96282502630639
31,55.717152124212795
32,47.41674160370994
33,83.07554267034082
34,34.668312619225915
35,85.04883285506753
36,62.24078679106226
37,40.38986671458701
38,56.05313857266283
39,40.09168569457217
40,26.937940890847905
41,44.946918169596636
42,81.17692285664296
43,48.68161483855439
44,43.27366692937271
45,43.23281851626586
46,85.09996054159882
47,65.07810203722498
48,70.00711765578284
49,77.90388959970863
50,87.41008615907316
51,71.81822942340712
52,83.92153830369992
53,86.75908032717889
54,70.87244371853521
55,79.07870174393979
56,75.84833639333304
57,87.85382049408204
58,84.57424039055442
59,85.18002293709122
60,81.42259421635661
61,83.23921419686329
62,87.22118909857559
63,83.56796415936867
64,66.19583601747023
65,84.20497595225193
66,82.47094045561639
67,44.309898614394676
68,83.26611815314936
69,85.11209123430372
70,82.97175946720478
71,84.62604794497598
72,65.02498134727655
73,49.65540624032888
74,84.07441441437801
75,88.21031626987018
76,52.35627997369371
77,89.26189411433934
78,88.25537595397924
79,75.44607549152204
80,58.78423300414646
81,78.46637918922505
82,86.49988542576948
83,88.80891676218585
84,54.38560582289026
85,86.59558873842009
86,70.68595141885808
87,88.64925906542553
88,75.26324987936196
89,48.667355225586995
90,84.61749395681085
91,89.5657031119935
