,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.65481336390963
6,53.83440833978263
7,66.62554396456326
8,31.056264192753165
9,59.960501740463826
10,43.79362830272085
11,53.1139010804357
12,70.81380919749083
13,67.98551198910754
14,64.7227776487589
15,64.34832813170136
16,63.996855457578576
17,59.68992530738115
18,61.16833000154742
19,79.70656649889047
20,77.55594906688621
21,78.6622190572836
22,74.94332601803377
23,42.141774467276406
24,44.59702148611186
25,39.91249614322834
26,76.06680703935112
27,78.51582612723203
28,69.69835294927087
29,86.20001914809042
30,86.29966236872393
31,78.19104402176032
32,83.0911189462845
33,78.77443440153955
34,83.22728784104633
35,59.42946726469082
36,84.25166276134186
37,85.28438585662914
38,76.81424601368715
39,85.90425582856105
40,84.91766242464075
41,44.58060763934514
42,64.3922740549718
43,79.70272212378056
44,82.39891070875632
45,84.68677662111652
46,62.291746888754446
47,57.80022656961594
48,39.92171715022592
49,44.679577467240655
50,41.13326820183562
51,78.2584467020121
52,32.30958861676008
53,74.47957680708039
54,32.52375670444798
55,40.460800497687316
56,60.34508689306732
57,43.559844872710464
58,31.035676093640564
59,60.34232383314173
60,82.59503656562433
61,80.0537644851158
62,88.81991458473516
63,49.17880320192074
64,83.55397574510553
65,76.96245836921761
66,81.76587169215229
67,84.39385323163783
68,58.23733156074156
69,46.89525366837431
70,52.61759712464421
71,86.81805931580513
72,52.518327108541556
73,59.33499661340377
74,83.76249446754642
75,60.374985426891406
76,68.88105887272037
77,36.66276454870697
78,39.438927909002544
79,67.76829770730096
80,40.22405661454474
81,56.60953814061709
82,86.26115190215312
83,72.26350878257401
84,73.8432225858883
85,83.7205002334244
86,49.31046462192149
87,36.804580605182444
88,85.65354590514949
89,77.38696058757256
90,81.50178498467633
91,80.22874463770829
92,80.65093443907809
