,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,52.39037813475944
6,40.716379762672965
7,59.29203571709749
8,47.52481971049112
9,81.38974564788951
10,50.65950699214
11,43.7877084382867
12,63.70097094370248
13,63.490872269437695
14,68.97742780832161
15,49.13141831040261
16,60.44603712548065
17,81.78648655906238
18,74.61593205774177
19,73.89541329520945
20,74.24741915999525
21,78.15562166428333
22,55.50742096396531
23,51.479070409875575
24,37.819480444898794
25,70.08221969729804
26,49.846854324835626
27,38.57851771149072
28,61.0405676421357
29,73.45843630217996
30,66.23290119704808
31,75.02118176669015
32,57.828191855798906
33,76.60116004491134
34,85.91134771305583
35,60.202988372870074
36,86.68587208618128
37,76.51990958091156
38,88.36356141544653
39,79.97245990572101
40,38.19728771404771
41,70.76638071111553
42,87.13522731735759
43,84.48621691167583
44,82.12965760692356
45,76.15257657137307
46,55.131072885908864
47,62.76948132368113
48,45.912244246678824
49,38.44241495886275
50,79.8973325767054
51,37.68318593589661
52,71.69811463225331
53,79.40313627905081
54,72.89590069770374
55,86.55546863262443
56,47.83791123770021
57,86.29540753657312
58,64.32543480747347
59,87.12245192150586
60,51.546412970455776
61,85.38779398276363
62,79.645567773164
63,85.35287294579805
64,59.86624548203534
65,88.72193644034324
66,35.69451112999423
67,65.04067717603432
68,84.40279353685416
69,91.31303839702937
70,41.24257427516006
71,81.61536427000406
72,83.96603948869654
73,60.36189657609682
74,59.93342979606362
75,65.50035900038691
76,74.0222560475865
77,51.0985862937572
78,55.15293711856164
79,84.84829428734346
80,80.72183794440691
81,55.70978904027473
82,78.43140544756822
83,88.77943355905876
84,81.10437630645144
85,79.74015387273289
86,88.11789936334179
87,80.04223157267563
88,81.83469010776197
89,84.19906743730363
