,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,120.82330975545608
16,0.0
17,229.60778546226015
18,2.298832303870945
19,51.53304264057522
20,3.77208589088046
21,18.671757714816078
22,28.926342044099897
23,0.7642575614007744
24,231.82921453004673
25,202.94892720863996
26,134.43899360120892
27,11.912737537011239
28,5.342611163847251
29,2.2636858824310058
30,2.991106575119119
31,1.5175644549279173
32,6.886750313628555
33,255.08828837258767
34,3.0452545714343353
35,6.060411450274895
36,230.9397988374395
37,11.402258380280696
38,42.64033061242201
39,24.899002640580267
40,4.600017233112537
41,64.66593057781901
42,238.61342860066569
43,35.1857580425737
44,53.945500851721846
45,76.67460268754243
46,7.082066422496886
47,197.8495744613451
48,187.81189070490538
49,28.244008846312433
50,66.51556260699259
51,84.9023536209492
52,29.586231469226682
53,1.4890246733605375
54,35.81829602687976
55,11.673179344420795
56,258.91710306032496
57,14.412250995426247
58,15.112398031091114
59,15.993154983425628
60,8.825158918812013
61,11.393733646506188
62,10.213300657794145
63,0.0
64,5.6491608884168825
65,3.653135041207745
66,12.327846547923318
67,12.83136036324206
68,9.100049431657462
69,3.0023842473973326
70,26.99394335787074
71,20.064030941603317
72,4.469384394492318
73,3.6496579321199083
74,4.942646276843986
75,1.4750796431312425
76,11.834942452834053
77,16.272300988394907
78,7.68959825302883
79,35.48554289652897
80,25.091890751318974
81,22.78931859831652
82,8.254574327401265
83,13.217149827347395
84,2.212667690659031
85,18.990012883787
86,89.14560333912267
87,8.914128302559112
88,11.717861509730449
89,6.910279319062305
90,2.933291419361962
91,12.06731496859488
92,10.619696852993853
93,10.72825772945296
94,9.680522990223045
95,10.020582502886128
96,10.179972260335525
97,4.3027600595480955
98,57.443837147728644
99,5.587190075130403
100,11.486561340109796
101,6.81341066599659
102,10.263780287081742
103,18.162240280663063
104,3.574093590733926
105,17.59817916512365
106,7.307873056832155
107,2.2002569787414803
108,12.846629026310767
109,3.57906053435122
110,8.31541250937514
111,18.168602374671558
112,10.466119163966162
113,9.761267048574929
114,13.180004582846342
115,13.900182671629068
116,12.118435312868233
117,5.002364399538689
118,4.474750531484238
119,8.822335155435356
120,11.841579634455563
121,4.273836489018059
122,13.12616571896735
123,13.398311722019765
124,13.355628522863011
125,6.971026284267128
126,10.145844140055127
127,12.280028404017143
128,12.233507990685506
129,12.805796048342776
130,4.253489587886126
131,12.186137849565343
132,13.216343113715487
133,9.117238024143322
134,8.1101128042263
135,12.62499034358011
136,13.990851193573185
137,12.92638271734942
138,10.949029342764714
139,12.376069920436242
140,2.272651654338457
141,7.758089282718734
142,11.216688106960092
143,12.38465220740607
144,7.095472438637586
145,10.113373489666133
146,15.722171643792828
147,12.2404638385764
148,2.2190171177185465
149,4.356849729619054
150,11.904331389367785
151,7.041625419339506
152,7.80116004647377
153,12.104424968870939
154,14.658983178707812
155,12.258209343695297
156,5.682460263932675
157,0.7429848186246553
158,14.485821007994533
159,7.815908503205801
160,12.078627758124128
161,6.932500021347213
162,11.467392212130182
163,7.364779930443107
164,15.111574629300845
165,17.894486092550274
166,11.301702661079762
167,1.4746267957293626
168,7.714314174676851
169,3.5519076708934527
170,8.109566182911923
171,9.03029369358192
172,11.55979974206326
173,8.3118417716591
174,2.1918183165654375
175,13.327949492476025
