,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,120.82330975545608
16,0.0
17,238.93517082140306
18,2.298832303870945
19,17.620819442014014
20,7.759181038422445
21,26.563350715027337
22,55.37197914824994
23,7.3588917268818985
24,0.7521652460620917
25,32.44163366426529
26,233.16263753112764
27,25.568587552706457
28,8.387529376474252
29,242.10135732981868
30,30.44720768788863
31,3.8146612234607957
32,56.82813162809506
33,4.594028264327628
34,181.86851075457378
35,38.67363703392852
36,3.7424475180866654
37,21.19262093600091
38,5.482131394345854
39,0.7630419909523853
40,0.7584128486723012
41,2.298474824185285
42,0.7686891393781746
43,62.72143321369907
44,10.950248686488623
45,46.69621306787806
46,1.531762109867227
47,5.456376771327814
48,11.576688412257546
49,2.276161959827945
50,19.12859211207575
51,2.2590449756031177
52,4.55744921651019
53,14.754337551100377
54,82.50176808802094
55,4.660692140006971
56,28.30993137939828
57,210.5790008979209
58,1.497524093504932
59,86.40291348073421
60,3.020049037327663
61,26.369743270692954
62,0.772424376626677
63,158.6029176808724
64,87.94696993792384
65,37.14698424257922
66,0.7674876026285115
67,0.7726750484126654
68,12.728252703520974
69,16.36902839363538
70,37.020830135349726
71,4.340308052003305
72,20.412787403934285
73,104.41128071615752
74,0.7703139236254288
75,9.854071334424447
76,146.51449766085864
77,41.43660759689193
78,61.63243905270858
79,25.64623559124467
80,98.35988767480886
81,16.411140412571708
82,0.761938429867416
83,4.62049511673661
84,62.87585253878179
85,5.439719851398287
86,38.99921748697005
87,6.678308078098036
88,3.0575136209756772
89,1.5514147494388282
90,113.5873725863065
91,3.7003433651931887
92,37.57806568965162
93,78.62708975399526
94,37.159896844593746
95,14.885801144736973
96,187.99784975497622
97,0.7623442395747289
98,1.4867975112806127
99,39.014866140031046
100,22.380113548887444
101,222.33091561440008
102,227.7129128576353
103,2.9228815535783244
104,220.12679737949006
105,45.639617823673056
106,37.66557946757316
107,226.32083736613407
108,127.21018027229906
109,1.5386062908694234
110,130.05940387893702
111,4.007149169580839
112,133.88909141102945
113,5.011695576700249
114,50.53023613447502
115,41.955228785937486
116,16.757982278790436
117,29.87711570668493
118,5.625496610999896
119,2.3116461659075136
120,223.00091542074082
121,227.76371922760245
122,168.60558438249225
123,3.162784814864852
124,3.0670532043194934
125,220.11614555632804
126,176.48339011622392
127,36.92898180584041
128,53.8454601360187
129,9.703269829932102
130,6.560250156815843
131,173.11069982812742
132,4.650586586652001
133,5.557483929437338
134,110.42636656426144
135,134.99547898277825
136,7.545660706450981
137,16.185678109237188
138,39.83252275927254
139,13.338386439727975
140,33.53094607462836
141,128.22509568639407
142,54.17506887390377
143,224.25429379433044
144,102.77603644830668
145,214.464538045249
146,213.15585951945468
147,133.7318907657345
148,0.7676672076426952
149,27.254379810490413
150,6.463382726732845
151,101.15886985831253
152,12.596806041185923
153,67.34525215929722
154,57.74137706210242
155,76.50390570960248
156,115.9811163994511
