,scores
0,6.372243206922207
1,2.2779032591616244
2,5.840939140973666
3,3.8236739923327887
4,13.684896310031894
5,1.540936680563866
6,13.550656139233563
7,9.089651413058958
8,13.44807128516424
9,33.71200089195912
10,20.802354819645437
11,15.509178035716648
12,37.3275879000788
13,28.47235073992447
14,28.328745921899863
15,26.592800598482523
16,28.703540710647744
17,28.053497397797564
18,20.394892658815447
19,23.769745355321994
20,26.10437086929493
21,22.820307815949473
22,24.538992506719794
23,21.906190711509023
24,17.11528283547357
25,22.06985860529321
26,16.946768991917057
27,20.680831616529424
28,18.291828217630098
29,21.988618939004393
30,15.364138098098824
31,21.028723904861568
32,19.16323958632911
33,21.280515760718096
34,19.650566015040635
35,16.465217725389795
36,16.992333012911548
37,16.920874001226856
38,21.131064413730265
39,19.4462705981047
40,21.001199180102606
41,19.709992899443183
42,14.45739693515858
43,16.090083327480556
44,19.360294768871352
45,21.574081721001427
46,21.835095817139937
47,17.549784117906935
48,25.304294747367162
49,20.181888769733
50,17.293704138763392
51,19.3008709986244
52,17.432982854406564
53,24.49781045934207
54,19.08655620191986
55,17.1391542622151
56,16.171242908633804
57,19.163391124348777
58,17.6674699212726
59,21.850184335632356
60,14.425018009096906
61,21.557545637054762
62,20.847368339411624
63,14.744772014223226
64,16.91135106640395
65,16.960357346792474
66,16.981845264485457
67,23.266462971752958
68,17.270434438503862
69,18.171471729282125
70,20.32742478363948
71,14.947074367097766
72,15.299221132437737
73,17.28500793246176
74,17.086277584781392
75,16.125916147443164
76,16.90726048730101
77,23.56774182268169
78,21.051972319421687
79,17.170698211231603
80,16.682824780074455
81,16.48326953675994
82,21.232999866994682
83,18.160657107212952
84,16.38985511923511
85,25.78133195461338
86,19.409236012539957
87,16.065051810442725
88,23.45045108706262
89,20.01221559153705
90,19.92958576735413
91,26.936773230593865
