,scores
0,6.372243206922207
1,2.2779032591616244
2,5.840939140973666
3,3.8236739923327887
4,13.684896310031894
5,1.541253719441902
6,1.953769231556259
7,4.240510100202005
8,25.21465113662769
9,32.443820549473145
10,13.386146744036
11,25.148552696258818
12,40.61235005240123
13,26.084422517012964
14,35.00778858685784
15,33.95448704346981
16,42.318853621260935
17,29.361649721262204
18,27.797407954995908
19,22.55649463402737
20,23.08827477451066
21,31.0802771233863
22,22.67063640369567
23,17.593441516336735
24,19.8080332434901
25,20.121766607739314
26,20.38031504171901
27,19.797737120761365
28,23.234264615316913
29,20.591585543107623
30,22.14317436852117
31,19.368723219531653
32,21.387001927495287
33,15.4015379376407
34,20.759978890089556
35,0.3111843850178602
36,16.108447385412298
37,19.490210897894446
38,16.32502300897899
39,18.514617212355496
40,17.777163999918276
41,20.617718937737436
42,18.18903155732433
43,18.70381993099346
44,16.774463203637687
45,15.581908045587863
46,19.818030568388227
47,13.919942147508547
48,19.12474233100972
49,18.68009503261548
50,20.53297779373906
51,18.68769270972664
52,27.656754280130517
53,17.12515416152124
54,18.153982511218995
55,22.729255557744345
56,15.92460030203266
57,15.251233271393362
58,17.52129573057479
59,19.622742827788013
60,21.432424241041016
61,16.124338088024334
62,18.371073926247636
63,16.29695872846072
64,15.354956785490216
65,19.73553537390263
66,18.04126549528458
67,18.67058199672864
68,25.956610382252993
69,16.949516766574654
70,18.691704357539567
71,21.730953658081432
72,16.46933883940915
73,18.037602529312277
74,23.92892998146224
75,21.781515894572212
76,15.094430789734044
77,19.6704345175575
78,16.868630752002268
79,19.428607983428435
80,16.535095827650082
81,17.176690479182675
82,21.133739188140844
83,16.029203398121737
84,30.67194557236563
85,15.934460786120459
86,18.165802982994634
87,17.71570535853321
88,15.532864878791173
89,21.452707808452075
90,25.23219466865019
91,21.955378724945188
