,scores
0,16.715588012569036
1,4.251835689699181
2,4.063929448951737
3,14.337817818838797
4,6.560578352599655
5,24.58762708686305
6,13.159882112101819
7,2.2015314562496755
8,3.048751420285586
9,8.681508548009516
10,6.215445282305944
11,42.09295578849011
12,25.487150277534234
13,15.703833338556773
14,37.93921537454236
15,29.33867795584262
16,50.269483879960134
17,26.66301962456735
18,29.686513046479504
19,27.782996721792532
20,40.78185766216395
21,27.054874698137954
22,44.47247498857074
23,22.4691394831816
24,29.71190900961499
25,21.612757010350464
26,24.98316977587267
27,27.77856921380665
28,23.512954020819425
29,27.519379630044718
30,29.897672619261428
31,14.548570830339482
32,21.358355216542837
33,17.33666000130886
34,19.735766363373337
35,18.494581773832962
36,18.007372740918132
37,14.190249058738605
38,21.44300921664998
39,23.11544397747102
40,17.716986921321226
41,20.96469349723205
42,17.97738739149296
43,17.77258245253868
44,22.528997922058995
45,20.12998602276048
46,18.59428750500716
47,17.143266638422663
48,23.271923394409434
49,20.79835745356829
50,19.710317899270215
51,17.807472722646068
52,16.51575801676185
53,24.11913334505449
54,18.068319755265723
55,15.35830178437645
56,17.76389956204431
57,21.98326710903192
58,20.758985202479007
59,19.133431462181306
60,18.798725905676523
61,20.522610320355017
62,16.652264273843933
63,15.036546772134841
64,16.366607591982476
65,16.163684886036176
66,22.339708173346136
67,16.730316737894437
68,17.186702435742234
69,16.35332323531345
70,17.9103620571502
71,19.726785445015928
72,19.30022864835228
73,16.562566409468758
74,15.00273397684575
75,25.222969393319136
76,19.95261287001066
77,19.09979064187702
78,16.766132530072767
79,17.998257375943176
80,19.830275317450297
81,19.25441936987334
82,18.614847241931404
83,21.578719473531038
84,18.93260774261268
85,19.680086400239784
